	ID	tweet	label	cleaned_text	transalted
50	ig_test_00051	nwa ọma osiso	positive	nwa ọma osiso	Day
51	ig_test_00052	eze m jesus nani gi kachasi nma	positive	eze m jesus nani gi kachasi nma	My King Jesus and you are the best
52	ig_test_00053	okpa di oku princess	positive	okpa di oku princess	a princes
53	ig_test_00054	np chukwu agozi gi rmx ft and with and	positive	np chukwu agozi gi rmx ft and with and	the np does God up to you RMX FT and with
54	ig_test_00055	daalu nne onye igbo banyi sidi ebe ka e si	positive	daalu nne onye igbo banyi sidi ebe ka e si	lamb's mother's mother's husband
55	ig_test_00056	kpa kpa di kpa doom	positive	kpa kpa di kpa doom	MIME DO NOT DOM
56	ig_test_00057	thank you ma bro nwokeoma chukwu gozie gi	positive	thank you ma bro nwokeoma chukwu gozie gi	You're the Bro Male Guy Guest You
57	ig_test_00058	ezigbo nwanyi nnewi	positive	ezigbo nwanyi nnewi	a good woman sister
58	ig_test_00059	otua ka chineke anyi diagidigba ehhagidigba ehhx	positive	otua ka chineke anyi diagidigba ehhagidigba ehhx	so does our God be a combination of ethhax of EHHx
59	ig_test_00060	agwo nke a amaka	positive	agwo nke a amaka	The snake of this intimacy
60	ig_test_00061	sauce everywhere nne idi oku	positive	sauce everywhere nne idi oku	Sauce EverWhere for Call
61	ig_test_00062	onye isi biko gozie m	positive	onye isi biko gozie m	The Prince please bless me
62	ig_test_00063	jisie ike nwanne	positive	jisie ike nwanne	good luck with brother
63	ig_test_00064	congratulations ezemuo and the latest baby boy grandpa hope mother and baby is doing well kpom kpom ndi be anyi anyi nwere nzuko onye nu ya gwa ibe ya umuadas mgbako na oge ahour iri taa organize the town crier	positive	congratulations ezemuo and the latest baby boy grandpa hope mother and baby is doing well kpom kpom ndi be anyi anyi nwere nzuko onye nu ya gwa ibe ya umuadas mgbako na oge ahour iri taa organize the town crier	congratulations against the latest Baby Grandpa Hope Mother and Baby IS DELLS COMPLETE TO ANSWERS AHOUGHT TURTHERS IN THE TEMPLE TELLS Today
64	ig_test_00065	happy birthday chief ogbuefi nnanyelugo okenwa na umuoji ka chukwu chebe opupu gi mbata gi na ife nile gi metulu aka amen diri	positive	happy birthday chief ogbuefi nnanyelugo okenwa na umuoji ka chukwu chebe opupu gi mbata gi na ife nile gi metulu aka amen diri	Happy Birthday Chief Naewer Shift Supervisor and Child Connections and Desking Your Spring
65	ig_test_00066	onweghị ihe mebiri	positive	onweghị ihe mebiri	Nothing damage
66	ig_test_00067	wow cute nose omalicham	positive	wow cute nose omalicham	wow cutee nose zalicham
67	ig_test_00068	gtbank atasie gift onyebuchi chineke gozie gi	positive	gtbank atasie gift onyebuchi chineke gozie gi	GTBank Touch Gift God bless you
68	ig_test_00069	♫you lifted me you gave me a song agama turu gi nmanma ♫ nmanma eh ♫x♫ ♫okorobia dinma nmanma eh x♫ ♫	positive	you lifted me you gave me a song agama turu gi nmanma  nmanma eh x okorobia dinma nmanma eh x	You lifted me you gave me a song of Ikuma eh the Oh Xjer Dinma ethna ih x
69	ig_test_00070	onyem anom na lag oh enugu di naka chukwu	positive	onyem anom na lag oh enugu di naka chukwu	My Noma in Lag Ohi Near God
70	ig_test_00071	ezigbo ike nwannem chukwu ga azo anyi	positive	ezigbo ike nwannem chukwu ga azo anyi	A good health of my brother will be asley
71	ig_test_00072	daalụ nụ oo anụ ka ịkpụ uto	positive	daalụ nụ oo anụ ka ịkpụ uto	Thank you to the Eo Leaning Head
72	ig_test_00073	ndi oma na ala igbo	positive	ndi oma na ala igbo	good people and lands
73	ig_test_00074	kedụ onye life asim kà n test kene nkwụ gịa today obakwalu ahịa asim ka mme onwe m evening market	positive	kedụ onye life asim kà n test kene nkwụ gịa today obakwalu ahịa asim ka mme onwe m evening market	What Life Tell n Test Keeno Palm Go Tay Clothing Customer Assums to Practice Evening Market
74	ig_test_00075	baby boo anyinoria oge ndigbo	positive	baby boo anyinoria oge ndigbo	Baby booms we survive
75	ig_test_00076	gentrruu man with hard tackles ekele m gi oooo	positive	gentrruu man with hard tackles ekele m gi oooo	Genntrres with Hard Tackles I love you Ooooo
76	ig_test_00077	np onye nkem with and	positive	np onye nkem with and	np Someone with
77	ig_test_00078	aka m dị nelu	positive	aka m dị nelu	my hand is on the height
78	ig_test_00079	ozo igbo ndu	positive	ozo igbo ndu	another weed life
79	ig_test_00080	nsogbu a diro	positive	nsogbu a diro	This problem is like
80	ig_test_00081	haha nsogbu adiro	positive	haha nsogbu adiro	haha problem is
81	ig_test_00082	omalicha ada ndi igbo	positive	omalicha ada ndi igbo	Omaliche's daughter
82	ig_test_00083	ride on maka ejikem ji ike dikwa ike	positive	ride on maka ejikem ji ike dikwa ike	Ride on for a skilled work is hard
83	ig_test_00084	onye eze my role model	positive	onye eze my role model	my role model
84	ig_test_00085	good move imo bu nke anyi	positive	good move imo bu nke anyi	Good Move IMO is our
85	ig_test_00086	ka ụbọchị taa mara anyị nma	positive	ka ụbọchị taa mara anyị nma	May the day today know us
86	ig_test_00087	je nke oma eze egwu ekpili	positive	je nke oma eze egwu ekpili	went well to the tooth of the week
87	ig_test_00088	ada igbonwa abia stateekelem unu nde oma	positive	ada igbonwa abia stateekelem unu nde oma	Telling Ignore Cage Teetelin Your Ground Multiple
88	ig_test_00089	nna i kwụru nke oma	positive	nna i kwụru nke oma	father you paid out
89	ig_test_00090	you no finish am na kpo kpo di kpo kpo	positive	you no finish am na kpo kpo di kpo kpo	you are in the Finish Amhi and Sow
90	ig_test_00091	nne ọma dalu	positive	nne ọma dalu	Best Mother Dalu
91	ig_test_00092	imalu mma di egwu	positive	imalu mma di egwu	love quality is awesome
92	ig_test_00093	chinenye imakatakwa mma gi na chi gi idizi ka o si taba zie gi	positive	chinenye imakatakwa mma gi na chi gi idizi ka o si taba zie gi	Take good for you and your god has got it out of it from Taba teaching you
93	ig_test_00094	as we mark this years biko nu udo nu kanyi gaeji we meri nu na of obi kaanyi jikota umu igbo	positive	as we mark this years biko nu udo nu kanyi gaeji we meri nu na of obi kaanyi jikota umu igbo	As for Mark this years please hear peace of you to Mary you and of the happy family
94	ig_test_00095	ụtụtụ ọma igbo bụ igbo ndị ọma nji eme ọnụ anam asị ka ụbọchị taa maara anyị mma o	positive	ụtụtụ ọma igbo bụ igbo ndị ọma nji eme ọnụ anam asị ka ụbọchị taa maara anyị mma o	Good morning webs are websites and good deeds that know that we know good for us
95	ig_test_00096	amen amin isee kao le kwa na afa jesu amen mana gwa kene fa me osiso maka na eme ngwa ngwa emehara odachi	positive	amen amin isee kao le kwa na afa jesu amen mana gwa kene fa me osiso maka na eme ngwa ngwa emehara odachi	Amen Amini to see Kao and see the Jesu Imen but tell Kene Fa Me Share
96	ig_test_00097	oburo asi sir eziokwu bu ndu	positive	oburo asi sir eziokwu bu ndu	SERVICE A LIKE SIRY is life
97	ig_test_00098	onye ukwu nogbo aha	positive	onye ukwu nogbo aha	The Great Master
98	ig_test_00099	♫♪you make a way you open doors you wipe all tears fill with lots of joy onye di ka gi chi na eme uzo chi na ru eru ebube ko si oba bi ire oba olulana oba irapada onise iyanu♪♫ gt	positive	you make a way you open doors you wipe all tears fill with lots of joy onye di ka gi chi na eme uzo chi na ru eru ebube ko si oba bi ire oba olulana oba irapada onise iyanu gt	You know a Way You Open Dobe All Terses Fill with the Chinese Councions Obola Obolana Business
99	ig_test_00100	onye na bia ozo onye di ka gi ♫♫	positive	onye na bia ozo onye di ka gi	someone who comes to another like you
100	ig_test_00101	ada bekee natuo m ọmà	positive	ada bekee natuo m ọmà	Bulbed to my knock
101	ig_test_00102	otua ka chineke anyi diagidigba oo agidigba ooo	positive	otua ka chineke anyi diagidigba oo agidigba ooo	So may our God be a combination of the club
102	ig_test_00103	mana ị kwuru eziokwunwoke igbo ahụ zuru okè anaghị añụ mmanyazekwaa ya eze maka ọ ga abụ onye àmà jehova ma ọbụ ndị otu nzuzo ‍️‍️‍️‍️	positive	mana ị kwuru eziokwunwoke igbo ahụ zuru okè anaghị añụ mmanyazekwaa ya eze maka ọ ga abụ onye àmà jehova ma ọbụ ndị otu nzuzo ‍‍‍‍	But you know the truth to be Jehovah's witnessing or privacy and the same
103	ig_test_00104	god na eze ndi ezege	positive	god na eze ndi ezege	God and King of Edges
104	ig_test_00105	chukwu onye obi ebele chai	positive	chukwu onye obi ebele chai	God of God who's chai
105	ig_test_00106	ikweeee kwa chukwu gozie gi for you like dat	positive	ikweeee kwa chukwu gozie gi for you like dat	to let god bless you for you you like dat
106	ig_test_00107	christ melu anyi ebele	positive	christ melu anyi ebele	Christ Bears Our Wide
107	ig_test_00108	eyaa ndị amuru n mgbago obi atọ ka m ka unu si na achọ ịmụta asụsụ igbo ji sie nụ ike	positive	eyaa ndị amuru n mgbago obi atọ ka m ka unu si na achọ ịmụta asụsụ igbo ji sie nụ ike	Teach three hearts to be able to learn to learn learning
108	ig_test_00109	onye chi mere eze eze ka oga abu	positive	onye chi mere eze eze ka oga abu	The king who made the king's king to be
109	ig_test_00110	dalu nwanne mchukwu gozie gi	positive	dalu nwanne mchukwu gozie gi	Dalali sister bless you
110	ig_test_00111	happy birthday to you nwa welu ukuw asambodo chukwu gọzie gị ofuma jiri zie ukwu gị gbarie isi ụmụ nwoke abuja taa maka na ọ bụ ihe ọ gaabụ ụdo	positive	happy birthday to you nwa welu ukuw asambodo chukwu gọzie gị ofuma jiri zie ukwu gị gbarie isi ụmụ nwoke abuja taa maka na ọ bụ ihe ọ gaabụ ụdo	Happy Birthday To You Baby Welet You Celebrate Your Ceremony with your Grand Guests today because it is something to be
111	ig_test_00112	ututu oma not otutu	positive	ututu oma not otutu	good morning not a lot
112	ig_test_00113	na ndu ebebe amen	positive	na ndu ebebe amen	In the life of the Amen
113	ig_test_00114	mmanye ana enye ndi oma ️	positive	mmanye ana enye ndi oma	Mandatory to give good people
114	ig_test_00115	nwanyị oma dalụ	positive	nwanyị oma dalụ	good woman
115	ig_test_00116	echedi m ma ọ bụ ihe ọzọ chineke bịa zọpụta m sachapụ m njọ nobi m	positive	echedi m ma ọ bụ ihe ọzọ chineke bịa zọpụta m sachapụ m njọ nobi m	I wonder whether something else was God's way to save me saved me worse now
116	ig_test_00117	abụ mụ nwa afọ igbo ada igbo	positive	abụ mụ nwa afọ igbo ada igbo	I am baby jewelry Igbo
117	ig_test_00118	ó nna gi muu gi ezigbo agwa na too much sense bu mma nwanyi jide kiji ada	positive	ó nna gi muu gi ezigbo agwa na too much sense bu mma nwanyi jide kiji ada	Hold your father with you good beans and greek muso
118	ig_test_00119	nka atomu iche	positive	nka atomu iche	this Type of Type
119	ig_test_00120	ezigbo okpa di oku o	positive	ezigbo okpa di oku o	Beautiful lakes o
120	ig_test_00121	happy birthday nwanne aka chukwu dube gi	positive	happy birthday nwanne aka chukwu dube gi	Happy Birthday sister to God
121	ig_test_00122	this is beautiful chukwu gozie gi	positive	this is beautiful chukwu gozie gi	this is the beacible god bless you
122	ig_test_00123	lolo akajiaku neme ngala riine pino pino ndi nnewi nwata bu guava full option and a special specculus my bride price has increased laidis just negodu gods creation choi chukwu eke ka	positive	lolo akajiaku neme ngala riine pino pino ndi nnewi nwata bu guava full option and a special specculus my bride price has increased laidis just negodu gods creation choi chukwu eke ka	Lots of Loo Friends Paini Pino Mothers is Guava Full Options My Break Nust Koods Choi Guy Gua God's
123	ig_test_00124	drag me udo dikwara gi	positive	drag me udo dikwara gi	Drags made you just about you
124	ig_test_00125	anyi na eme ofụma	positive	anyi na eme ofụma	We're doing so
125	ig_test_00126	jesus omeka nnaya inhe ikwuru ga eme	positive	jesus omeka nnaya inhe ikwuru ga eme	Jesus Obikiah indately said will do
126	ig_test_00127	imela odighi onye di ka go nara ekele otito	positive	imela odighi onye di ka go nara ekele otito	Don't don't have someone like GRAITE GOD COMPANY
127	ig_test_00128	igbo amaka onye eze	positive	igbo amaka onye eze	Identity of the king
128	ig_test_00129	small alert from you o ga agbawe ntutu m ofuma oo daalu sir udo dili gi	positive	small alert from you o ga agbawe ntutu m ofuma oo daalu sir udo dili gi	SMALL Alerte you will run my hair Oly Outo's hair sir peace
129	ig_test_00130	nnam onye oru	positive	nnam onye oru	my career
130	ig_test_00131	na you be god almighty god you no be man o nara ekele nara otuto ome mma	positive	na you be god almighty god you no be man o nara ekele nara otuto ome mma	and you're a GOD Altrighty God You Nothing to take thanks
131	ig_test_00132	thank you sironye chukwu gozili ka ibu	positive	thank you sironye chukwu gozili ka ibu	Thank you Seibe ​​God to be big
132	ig_test_00133	chukwu okike chimara obi mo odighi onye dika gi odighi onye yiri gi chukwu okike chimara obi mo odighi onye dika gi	positive	chukwu okike chimara obi mo odighi onye dika gi odighi onye yiri gi chukwu okike chimara obi mo odighi onye dika gi	God's creative of my heart is no one like you don't like you who looks like a God's gloves
133	ig_test_00134	proudly mercified lambo nwaanyi ike congratulations mercyyyyyy	positive	proudly mercified lambo nwaanyi ike congratulations mercyyyyyy	Proudly Mercivied Lamboi A hard consatulations mercyyyyyy
134	ig_test_00135	chukwu nyegi ahu mgbasike	positive	chukwu nyegi ahu mgbasike	God helps thou shine
135	ig_test_00136	infinity oge ndi igbo	positive	infinity oge ndi igbo	Infinity's time of the Igbo
136	ig_test_00137	♫chineke i di mma ♫	positive	chineke i di mma	OK you are good
137	ig_test_00138	nwoke oma i di egwu	positive	nwoke oma i di egwu	Good man you are awesome
138	ig_test_00139	daalụ ri nè chukwu okike gọzie gị nke ụkwụ	positive	daalụ ri nè chukwu okike gọzie gị nke ụkwụ	Thank you the God's way of blessing with your foot
139	ig_test_00140	igbo bu ndi oma yagazie	positive	igbo bu ndi oma yagazie	Igbo is the good people to go to
140	ig_test_00141	nsogbu adiro nwa otu	positive	nsogbu adiro nwa otu	problem with a child
141	ig_test_00142	sa afo namde uwem mi edi mkpouto jehovah afo omodot itoro x	positive	sa afo namde uwem mi edi mkpouto jehovah afo omodot itoro x	Safer my Life Security Closer Savings You
142	ig_test_00143	yea i love his igboness ndi odogwu	positive	yea i love his igboness ndi odogwu	yea i love hisshore Synonyy
143	ig_test_00144	nmana anwu m akpa obi mu omalicha m chai nwanyi oma nne oma ifunaya m baby	positive	nmana anwu m akpa obi mu omalicha m chai nwanyi oma nne oma ifunaya m baby	I'm dying on my first chaplain I'm good for good mother
144	ig_test_00145	ututu oma onyeoma na hong kong	positive	ututu oma onyeoma na hong kong	Beauty morning and Hong Kong
145	ig_test_00146	nwa amuru nubochi uka o	positive	nwa amuru nubochi uka o	baby born in the nuboch
146	ig_test_00147	eze ndi eze onye olu ebube olile anya nke ndi nso onye na eme mma anya na elu uwa aka na agwo oria nara otito m oo nara ekele m oo	positive	eze ndi eze onye olu ebube olile anya nke ndi nso onye na eme mma anya na elu uwa aka na agwo oria nara otito m oo nara ekele m oo	The king of the King of the Sleepests of the people who acted in the world and the global snake
147	ig_test_00148	brilliant ihe di mma di uko	positive	brilliant ihe di mma di uko	Brilialtain something good is tight
148	ig_test_00149	music chidinma ubochi bless me	positive	music chidinma ubochi bless me	Music Chininma Day Bless Me
149	ig_test_00150	amen daalu ezigbo mmadu	positive	amen daalu ezigbo mmadu	amen colluin the real person
150	ig_test_00151	happy birthday dibia ukwu ogologondu ahuike na ihe iribaama ga bu oke gi mbe nile	positive	happy birthday dibia ukwu ogologondu ahuike na ihe iribaama ga bu oke gi mbe nile	Happy Birthday Doctui History and Acts will be too much to you
151	ig_test_00152	jesus bu onye ndu	positive	jesus bu onye ndu	Jesus is the leader
152	ig_test_00153	lol chief ezekweche uche gị dị ya	positive	lol chief ezekweche uche gị dị ya	lol chief chief your mind
153	ig_test_00154	chukwu onye amara ikeka	positive	chukwu onye amara ikeka	God of Globor
154	ig_test_00155	onye nna daalu	positive	onye nna daalu	brain
155	ig_test_00156	chineke nke igwe onye di ka gi ♫♫	positive	chineke nke igwe onye di ka gi	God of the Soul as you
156	ig_test_00157	ibu onye nkuzi nwere ako na uche	positive	ibu onye nkuzi nwere ako na uche	The teacher has a mental and mental
157	ig_test_00158	anyị fụlụ gị nanya	positive	anyị fụlụ gị nanya	We are your hugs
158	ig_test_00159	baba izz nur like that ooh munwa jeelu iwunyelu ndi sideahu ozioma alaeze na christ na azoputa	positive	baba izz nur like that ooh munwa jeelu iwunyelu ndi sideahu ozioma alaeze na christ na azoputa	BABA IZZ Nurality Thanth attempts to raise these people from the Seanaha evolution of Christ and was saved
159	ig_test_00160	amen mazi nwannem kà ụdọ maru over dị kwa ru gị nna	positive	amen mazi nwannem kà ụdọ maru over dị kwa ru gị nna	Amen knows my brother to yaru over you
160	ig_test_00161	nwa yi oma	positive	nwa yi oma	baby is dressed
161	ig_test_00162	dalụ nna mana dịka o si a dị anyị ma na ndị igbo naakpa ike nobodo oyibo ọfụma mana ha adịghị echeta ụlọ ya mere m ji ajụ ihe o megoro ndị igbo banyi tupu anyị etowa ya ya bụnata godu akụ ụlọ tupu m towee ya	positive	dalụ nna mana dịka o si a dị anyị ma na ndị igbo naakpa ike nobodo oyibo ọfụma mana ha adịghị echeta ụlọ ya mere m ji ajụ ihe o megoro ndị igbo banyi tupu anyị etowa ya ya bụnata godu akụ ụlọ tupu m towee ya	Deals but it's like we are and we're in the bushes and they don't remember the house so I ask the house before I can stand
162	ig_test_00163	arụsị naenye onwe ya nri daalụ	positive	arụsị naenye onwe ya nri daalụ	the idols to be cooked thanks
163	ig_test_00164	no onyeoma ️ w	positive	no onyeoma  w	noler w
164	ig_test_00165	nwanne di na mba akam di nelu o the ‍️‍️	positive	nwanne di na mba akam di nelu o the ‍‍	sister in the country of sidewalk
165	ig_test_00166	omo eh o chukwu nedu mmadu	positive	omo eh o chukwu nedu mmadu	HEAGE HELPS
166	ig_test_00167	happy birthday doc akwuna chukwu oma dube gi	positive	happy birthday doc akwuna chukwu oma dube gi	Happy Birthday Doc Losha Good due to you
167	ig_test_00168	on chukwu agozigo gi remix ft with	positive	on chukwu agozigo gi remix ft with	On the God of God Remix Ft with
168	ig_test_00169	ikenna onye spare parts ngbuka obosi	positive	ikenna onye spare parts ngbuka obosi	SELL SPARE PARTS Damage
169	ig_test_00170	praise and worship onye ne me mma nkwi ifere i mela jehovah ndima	positive	praise and worship onye ne me mma nkwi ifere i mela jehovah ndima	Preisis and Tarship Who Divine Sleep You
170	ig_test_00171	onye dalu iwu mana odalu iwu police jide onye dalu iwu obido yoba police abegi abeg abegi i no go do again o abeg abegi i go give you abeg abegi i go give you abeg abegi i go give you	positive	onye dalu iwu mana odalu iwu police jide onye dalu iwu obido yoba police abegi abeg abegi i no go do again o abeg abegi i go give you abeg abegi i go give you abeg abegi i go give you	The Dalu legislation but the appropriate policy holds the Dalice Hope YOO Police I'm Nebegi i go givi ibeg
171	ig_test_00172	where is the lie okwu gi kwu oto ka	positive	where is the lie okwu gi kwu oto ka	where is the bury your words to say to
172	ig_test_00173	ngwa jisie ike chulwu gozie oru aka gi	positive	ngwa jisie ike chulwu gozie oru aka gi	Application and chulwuz uuge with your work
173	ig_test_00174	odogwu gbasie ike jehova du we gị	positive	odogwu gbasie ike jehova du we gị	The firmost stuck with Jehovah guide you
174	ig_test_00175	obodo anyia di chukwu na aka	positive	obodo anyia di chukwu na aka	City for God in hand
