ID	tweet	label	tr_text
ha_test_00054	he usually use to say engineer ya streaming kuwa nace yallabai yana yana tapia dai dai allah ya sa ka aljanna	positive	HE Usually Use To Say Engineer and Streaming and I say saapia
ha_test_00055	my best aunty rahama	positive	My Best AuntY mercy
ha_test_00056	allah ya baka dangana	positive	God gives you the at-
ha_test_00057	uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina	positive	My mom does nothing for me remember the instructions for me on to get all-friendly and to be good for my parents and family members
ha_test_00058	allah sarki allah ya bata lafiya mu kuma allah ya kara mana lafiya amen	positive	Allah the king God and God has added peace with us.
ha_test_00059	allah cigaba da tsareshi	positive	God will continue to assess
ha_test_00060	cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️	positive	that I'm in Innalillah Wainnn
ha_test_00061	allahu akbar allah ka saka maka allah ka isarma wannan cin mutun ci yayi yawa wallahi wallahi sai kun ga abin ku tunda ku kayi ma wannan bawan allah wannan cin zarafi allah shi kara isarma sa dun daraja manzon allah saw amin	positive	Allahuu Akbar Allah and Comfort Of God and You For Your Grace, and you will see that God's servant is to me this abundance of God to Sa Dun Honorable Sawah
ha_test_00062	bbc allah yasa adauki mataki bawai gano hanyarba ️	positive	BBC God Force Stud to Find Away
ha_test_00063	ubangiji ya jaddada rahama gareshi	positive	The Lord regarded mercy to him
ha_test_00064	allah ya kawo karshen wannan tashin hankali wlh gaba yan nijeriya wasun mu bama kyautawa yanz menen amfanin tashin hankali da zubar da jini kaico allah ya shiryemu	positive	God ends this violence with the next future Nigerians were about to suffer the kind of violence and bleeding blood
ha_test_00065	allah ya shigar mana gaba	positive	God has entered us the future
ha_test_00066	allah kashiga tsakanin nagari damugu ameen	positive	Allah - Between Negari
ha_test_00067	allah ya kawo zaman lafiya a kasarmu mai dorewa	positive	God brought peace in our sustainable country
ha_test_00068	pla follow back saboda makiya sunci bakisan inayiba more success my best actress	positive	PLA FUD Back DUBUSABLE FRI BAKI MINA MY BaKANS my Best Actress
ha_test_00069	akalla lafiya sarki	positive	At least a health king
ha_test_00070	subhanallah ‍️allah jikan musulmai	positive	Subhanallah ️
ha_test_00071	gyada mai sihiri aba yan nigeria shinkafa mudu biyu a fhasa store aga hudu	positive	Tagu Magu Mai Muuda Tuud, Two Rice At Fad Store Aga
ha_test_00072	yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana	positive	Thank You Blessed Ameen Share Better Than Restter Nudes Naki Hou
ha_test_00073	congratulations didi congratulations on your grad allah sanya albarka much love	positive	congratulations Didtratulses on your Grad Allah made the blessed much love
ha_test_00074	allah ya cigaba da karemu daga dukkanin mai sharri	positive	God further protect us from all the bad
ha_test_00075	wanka da sarauta sun kare a kano izza da kwalliya shine kadai ya kasaita kuma ita ce sarauta allah ya taimaki sarki sunusi ii	positive	The bath and royalty defended in Koozaza and the attention is very difficult to come and is the royal to the king Sunusi II
ha_test_00076	gaskiya ne muma yanxu mukejin dadin kallon pogba a united	positive	It's true and we are weepu we look at Pogba at United
ha_test_00077	wai da gaske a prison take tweeting allahu yasa ba haka bane	positive	suppose truly at prison title tweeting God makes it not
ha_test_00078	allah ya karbi shahadar su amen	positive	God received their martyrdom
ha_test_00079	na gode hajiya madam kabusu	positive	Thank you Hajis Hajia
ha_test_00080	wannan haka ya ke	positive	That's how
ha_test_00081	masha allahu fa dakyau	positive	Masha
ha_test_00082	woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai	positive	Woow gsky christety the song is so much comfortable nasha
ha_test_00083	baba aiki yayi kyau allah ubangiji ya saka maka da kwatankwacin abinda kayiwa yan nigeria	positive	Dad busy God blessings that God has rewarded you with the truth of the Nigerians
ha_test_00084	allah yasa da rabonmu	positive	God is our division
ha_test_00085	ameen babban mutum	positive	Ameen a great man
ha_test_00086	allah ya cigabada da tona asirin su ai suna dayawa	positive	God has chased against their secrets
ha_test_00087	allh bar zumunci	positive	Allh leave fellowship
ha_test_00088	allah ya shiryaki shiri na addinin musulunci ameen	positive	God was a predentation of Islam Ameen
ha_test_00089	masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su	positive	Bady God God The Experts do we protect against the transgressors
ha_test_00090	masha allah allah yabawa sauran lpy	positive	Wait God Praises the Other Lyp
ha_test_00091	ameen yar lele	positive	Ameen Lole
ha_test_00092	am sorry to say gaskia ne yadace nafade satabbas mu masoyiwa shugba biyayya neamma yanzo yadace mufadi kurafinmufatana allah yabasa ikon gane gaskia dayin adalci yakuma karesa daga makiya allah ya kara masa nisan kwana bissalam	positive	Am sorry to say that the factory is the fact that Allah promised to understand him by God God has kept far over an area of ​​Bissalam
ha_test_00093	alhmdllh har naji alamar murar ta kusa tafiya katan hudu kawai zai warkar da wannan murar jinjina ga rahama	positive	Alhmdllh Kai Maji's sign is about four wheels will heal that a sound of mercy
ha_test_00094	ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani	positive	ان لله وان اليه راجعون allah sarki allah ya jikansa da rahama in namu ta zo allah yasa mu cika da imani
ha_test_00095	yayi dai daidomin muna zargin twitter da bawa yan tawaye damar tunzura yan kasa suci zarafin gwanmati tareda daure musu gindi	positive	Ovailable of the deeds of the rebellion and delivery rebel prospects to fight for the earth
ha_test_00096	allah ya takaita manaamin	positive	God limits the
ha_test_00097	anzo gidanku anyi draw amma you guys are celebrating hala madrid	positive	Against your home is draw but you guys have Celebrating Hala Madrid
ha_test_00098	allah ya kaimu raida lafiya	positive	God has made peace with peace
ha_test_00099	you are welcome yallabai	positive	you are welcome sir
ha_test_00100	wooh allah kara dankon zumunci	positive	WOOH ALLAH KARING THE FALLD
ha_test_00101	lala kuka lala na hangota nacce ulala crush everyday ki huta sarauniyar mataa	positive	Lala Na op mana
ha_test_00102	kuma har yanzu ba labarin sauki mai yuwuwa su kuma sun irin wadannan adduoin sama miyan allah ka duba bayin ka ka kawo mana dauki	positive	and still not a simple story of them and have such a prayer for you to consider the servants of your servants
ha_test_00103	allah yakareki daga abubuwanda zasu jawo rigima	positive	God skies out of things that attract trouble
ha_test_00104	saw ️ allah ya jikan musulmi	positive	SAW God has beenhuing the Muslims
ha_test_00105	ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa last time i missed which was during eid festival more greatness sadau	positive	Ameen and gave me the ability to meet if Kozo Koininkinu ​​Gida Washa Lastival Time
ha_test_00106	hahaha allah yasa dai harda naka baba gandollar	positive	Hahaha God Why You Baba Gandollar
ha_test_00107	mungode malam falalu	positive	MìDe manalu
ha_test_00108	to muma mutanen kano ai yakamata kizo ki bude branch ai ko kinfi son mutanen kd din next	positive	Then we are the people Kano to open you to open the Branch for or monkeys love Next men
ha_test_00109	allah ya kyauta daebuh allah ya esa wollai‍️	positive	May Allah Yousef
ha_test_00110	tayi kuskure kuma ta nemi rahamar allah amma korar ta ba dai dai bane allah ya yafe mana baki daya	positive	It was mistaken and ask God's mercy but the expulsion of God, forgive it
ha_test_00111	hakika duk wanda yayi kuskure kuma yayi nadamar abinda yayi to allahu gafurul rahim allah ya mana gafara baki daya amin	positive	Indeed, anyone who does?
ha_test_00112	allah yakara daukaka my heroine	positive	God is God's glory my heroine
ha_test_00113	nine in allah yayarda	positive	I am in God Excert
ha_test_00114	inna lillahi wa inna ilaihi rajiooon ‍ what a big lost allah ubangiji ya masa gafara ya kuma sanyya aljanna ta xame masa masauki ya kuma bamu wanda xai maye mana gurbinshi tabbas mun yi rashi	positive	Mom Lillahi Wa Lillahi Allaihi Rujooon What a Big Lost Allah's Lord's forgiveness and gives us some one XIA
ha_test_00115	allah sarki allah ya yaye muku wannan ciwon kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya allah yasa jinyarku ya zamo muku kaffara allah yasa ya zamo sanadin shiganku aljannah	positive	Allah the king king God has desired for you this pain and the favors of this you know too, too, too must not give it to God and the mercy to you
ha_test_00116	ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️	positive	O God, the Lord has observed the next Ramadan Mubarak ️️️️
ha_test_00117	hm to allah dae y jiqansu da rahama amma wannan qasar tamu da kace aikin alkhairi zakayi wlh maqiya allahn can bazasu barkaba	positive	HM to God Dee Allah and His Mercy, but this Quran, say the work of all the work
ha_test_00118	ameen ameen aunty rahama banga ramadan basket ba fahh	positive	Ameenen Ameen Aunty Faruga Ramadan Basket Not Fahh
ha_test_00119	wannan rayuwar kabi allah daya kace ka rayuwa nan yau kai ni wataran sai lvr mai hnkl kawai yasan da hk allah ya qanata da rahama	positive	This life of praise God did you say you live here today and to the watar unknown, just knew the hk God hated the mercy
ha_test_00120	happy sallah allah ya maimaita mana da rai da lfy	positive	Happy Prayer of God has repeated life with LFY
ha_test_00121	ya ubangiji allah ka amsa adduar bayinka	positive	Lord God you answer our prayers
ha_test_00122	xamuyi haquri mu dinga siya sbd muda mutu ka raba	positive	I strongly guarded our review to death
ha_test_00123	azumi yau alhamdulilahi fatanmu allah yakarbi ibadunmu allah yasa dukkanin musulmi munaciki waenda allah zai enta cioin wannan wata mai albarka na rahama	positive	Fast, Hearing God's followers of God, makinging all Muslim Muslims,
ha_test_00124	duk dokar daza susa susa amma talaka yana cikin wani hali har yanzu basa maganar ya talakawa suke kwana saidai ya zaa kara matse talaka wama tashauna illa an yasha allahu rabbul alamin da allah muka dogara	positive	all the law of Kasha crash, but poorly
ha_test_00125	allahu yasa ya huta abin da yayi nagari allahu ya bashi lada	positive	God has restored whatever He blesses Allah
ha_test_00126	lahira ma free ake zuwa ai	positive	Muhira is also free is to be reached
ha_test_00127	allah yatemaki sarki allah ya kaika turakar dabo	positive	God's Yirdemaka king God gave the aggression of myirma
ha_test_00128	da kyau sarki irin wan nan shi yafi cancanta da irin ku	positive	well the kind of kind of it is more important than you
ha_test_00129	tuba nake oga umar amman fa ya min kuskus cewa biki saura yan sati	positive	Ne Judah Umar Amman Feats to me
ha_test_00130	gwamnan borno karike gaskiya allah zai tsareka daga sharin dan adam albarka annabi da alqurani	positive	the governor of Borno Do Not Be Hasic Allah, God will protect you from human responsibility for the Prophet and the Quran
ha_test_00131	inaga saidai zunubi mai gudana allah ya karemu daga taimakekeniya cikin yada alfasha	positive	Ingaining the righteous sin Allah has to save us from help in the spread of the evils
ha_test_00132	allah yasa mutuwar hutuce gareshi	positive	God makes the death of a vacation for him
ha_test_00133	good mah sister rariyah hahahaha	positive	Good Mah Sister Riarish Hahahahaha
ha_test_00134	allah ya dawo dashi daidai	positive	God returns him correctly
ha_test_00135	allah ya kiyaye mu da yaran mu da zuriyar mu gabadaya ameen	positive	God protects us with our children and the descendants of our part
ha_test_00136	wannan abun ya wuce siyasa innal muslimu akkul muslimumusulmi dan uwan musulmine dan allah mudinga sashi a addua allah yabaiyanashi	positive	This item has passed a politician Muslims
ha_test_00137	barka da rana hausa	positive	Good morning
ha_test_00138	allah ya gafarta mata yasa ya huta tareda iyayenmu dasuka rigamu	positive	God forgives her to rest with our parents duty
ha_test_00139	dakyau babbar aunty	positive	DAKYUL BANG AUNY
ha_test_00140	yawwa yaayaa na nagode	positive	Yawwa Yaaya Nagode
ha_test_00141	muna fatan allah yasa wannan hasashen da kwararrun masana sukayi ya tabbata gaskia ameen allah ya fitar damu cikin talauci	positive	Looking forward to the following vision and experts scholarly because God Ameen thought was concerned in poverty
ha_test_00142	sunan mu daya da maryam dinnan but amma i cant kutsiiallah ya bada zaman lfya	positive	Our name of the same and I but but I Cant Kinciyiallah to provide LFA
ha_test_00143	kaidai allah ya kawo mana karshen sa	positive	God's Special
ha_test_00144	sunanan dayawa kam allah ya kawo musu nagari	positive	The name of many other gods God brings good
ha_test_00145	innalillahi wainna ilaihirajiun ya ubangiji ba dan muba dan halin mu ba allah mun tuba ka kawowa kasar mu zaman lfy ya allah ana kashe mutanen da basu ji baba su gani ba allah ka sassauta manaya allah duk wanda yake da sa hannun a kisan nan allah ka wulakanta shi	positive	Lyalillahien Yaainnnahu Jadan was the Son of God, to bring a country to see how much those who had the signed by God who would be strange he
ha_test_00146	dadai yafiye masa	positive	Badi
ha_test_00147	ai ko baku ce ba dama ai ansan ku zaku farayi talaka bawan allah ya allah ka iya mana kaine gatan mu	positive	or you do not say that you are to pass over God's servant GOD, will let us be given to us.
ha_test_00148	we in yola we are safe insha allahnd i hope this shitcovidiot will end before allah yasa dai ba karya ake yi mana don a saci kudin mu bah	positive	We are in Yoila Weather Insha Rainy I Hope this
ha_test_00149	wakar sa ta mu gargadi mai gina ramin mugunta dr mamman shata rahimahullah	positive	The song by our song warns crucial Dr. Matman Shata Ranyemahplah
ha_test_00150	sarkin kano ma yayi hudubar akan dadin mulki	positive	Kano's Emperor has also attacked the rule
ha_test_00151	allah ubangiji ya kawo mana karshen yan taadda da masu taimaka masu	positive	God the Lord has brought us the end of them with
ha_test_00152	ina yinki fati washa	positive	I'm doing Fat Washa
ha_test_00153	idan hakane kuwa allah yasawa baba da alkhairi	positive	If You Are God Expand Collapse
ha_test_00154	tsohowa me kyau	positive	Oldwawa is good
ha_test_00155	kayi fida da phone din kuma naga kafito da itta daka kasanka allah yamana tsari da itta ya baka juriya da dauriya kan aikin ka ameen	positive	Fidies and Phone and Naga Kamarito and ITTA and ITta and ITta and Ithi, allow you to be with you.
ha_test_00156	allah yaqara musu albarka	positive	Allah is blessed
ha_test_00157	damn rukayya na bada allah yah kara basira director	positive	Don't Believe Damanta Dance
ha_test_00158	subhanallahallah ya karbi shahadar su	positive	Subhanallahallah received their martyrdom
ha_test_00159	corona cup ya tabbata kano sai munje champion league tunda muna na uku a table up kano	positive	Corona Cup makes Kano unknown Champion League since we are third in Table Up Kano
ha_test_00160	allah yajikansa da rahama yasa mutuwa hutuce agareshi	positive	God's proud why mercy enhances him
ha_test_00161	kai masu madafin iko kuji tsoran allah wlh	positive	You are threatening powerful from voluntary wllh
ha_test_00162	dan jarida kayi murna kaine mutum nafarko dayaga aljani kuma bai mutu ba	positive	My journalist and celebrate the human being to death and did not die
ha_test_00163	wannan hakane duk dan adam na bukatar kyau tatawa a rayuwa	positive	This is all human requirements need good stimulation in life
ha_test_00164	‍️‍️‍️hhhhhh wannan fah shine ake qira da koda kudin ka sai da rabon ka waiyyazu billah allah kashige mana ya hayyu ya qayyum	positive	️️️Hhhhhhhhhhhhhh all this Fah is in connection with the money and share the rate of reassuring us has made it easy
ha_test_00165	dan allah kar kuyi mana haka	positive	The Son of God don't do it
ha_test_00166	amma fah na taya shi murna	positive	But fah congratulated he happy
ha_test_00167	antina ansha kyau	positive	Antina Ansha is good
ha_test_00168	da so samu ne kice duk duniya ni kikoso	positive	Wanted to find a kerg
ha_test_00169	don allah adunga shiga mai kyau life is short dont forget about who you really are please	positive	Please Adun get a good Life is short dart Forget About Who You Really Are Please
ha_test_00170	tohallah kadai yasan manufarsu sesuidan zuwansu alkhairine garemu allah ya basu saaidan kuma akasin hakane allah yasa su kasa zama su kuma inda suka fitoallah ka tsaremu da kasarmu daki daya amin	positive	Tohelah the only purpose of Siyidan is to their coming to the laws of God God has God's provision to keep them and the opinion of our country Am Am
ha_test_00171	allah ya kawo mana qarshen wannan annobar	positive	God brings us the End Of Eagles
ha_test_00172	yah allah yah allah yah allah rahma sadau dai nakeso ita ce burina	positive	2Hd baby ishah Allaha Sabbatha is my dream
ha_test_00173	allah ya yi mana jagora	positive	God has made us guidance
ha_test_00174	allah ka gafartamawa mal kasakamishi da alkhairi akan ayyukanshi na alkhairi	positive	Disseminate God ignore Mr.mp3
ha_test_00175	anty sadiya kiji tsoron allah daii	positive	ANTY CHANGE A DIFICLE
ha_test_00176	giwa sarkin aiki	positive	the elephant of work
ha_test_00177	jiya nayi mafarkin ya aurekiy	positive	Yesterday I dreamed of his aurkiy
ha_test_00178	allah kabamu shuwa gabanni masu sonmu a najeriya	positive	God's waggets in Nigeria
ha_test_00179	darektan darectoci kenan allah ya kara lafiawadata da basira munajin dadin yadda kake caza mana kai a labarinaseries always unpredictable	positive	Does the director of God add to the skills and the skills and the skills you can improve you in the article Always unpredictable
ha_test_00180	banga makeup ba sosai amman fah naga kinfi kyau a hakan ma eid mubarak ️	positive	FAGA Makeup Not too Amman Fah Download Kirin Free Mp3 Magarak ️
ha_test_00181	allah yajikan maam	positive	God is the punishment of Maam
ha_test_00182	allah nima abinda naso nace dazu kenan	positive	God is what Naso Kata That
ha_test_00183	ranar hausa masha allah	positive	Hausa Masha Allah
ha_test_00184	allah ka nuna mana hanyan gaskiya kabamu ikon binta kakuma nuna mana hanyan qarya ka tsare mu da binta	positive	God shows us the ability to swell with the strength
ha_test_00185	insha allah zamu koma mukara ibadah	positive	Inssha God should we go back to worshiph
ha_test_00186	muna roko ga ubnagiji yakaremu da yan uwa musulmi ako ina allh yzaunar da nigeria lpy	positive	We appeal to Labiji, and the Muslim Iko
ha_test_00187	lukuman yafo dacewa d auren sumayya a shirin film din labarina	positive	Lukuman Yaafo Proof di's freedom of the film
ha_test_00188	muna goyon bayan su duk inda suke	positive	We support them wherever they are
ha_test_00189	hbd allah yayi albarka ameen	positive	HBD Allah blessed Ameen
ha_test_00190	kin danyi kyau	positive	Ku Don
ha_test_00191	kai ka ji magana ta ilimi alaji allah ka azurta mu da ilimi	positive	You hear the words to the knowledge of God, and provide for us and knowledge
ha_test_00192	allah ya isa our feelings for this great man is always touched by these ppl where is the tolerance here allah ka saka mana su kuma masu yi allah ka shirye su kamar yadda ka shirya dan holland wanda yayi abaya in kuma ba masu shiryuwa bane to allah ka tsine musu	positive	God is theory of the Great Man Is Always Touched by These Ppl where is God's way to be with you and are not guided by the Holidan. damn them
ha_test_00193	masha allah allah ya kara tona asirin miyagu masu cin amanar kara	positive	Bady God God added to the bad foes
ha_test_00194	zaayi fira da hod kenan im not going to miss this insaha allah	positive	Arts and Hod Were I Not Going To Miss This
ha_test_00195	allah ya bada zaman lfy da zuria dayyiba	positive	God has given the lfy and Zuria Dayyiba
ha_test_00196	sai maigida allah ya karama daukaka	positive	Then the Majida's Majida has increased
ha_test_00197	allah ya kawo mana karshen tashe tashen hankula a kasarmu dama duniya baki day	positive	God brings us the end of violating sensitivity in the country the world day
ha_test_00198	️wargewarge na miji mai ɗaci kaman bula mai santsi ya ɗan zagi mai ƙaikayi kaman daɓe mai kaishi kaman ƙafa na balkisu sambo shata muhammadu ikon allah allah ya jiƙan mammalo	positive	️Je of a bitterfrican husband of bitter, a smooth strap of a criminal image of the banking of the Balkisu Sambo Shata
ha_test_00199	dan allah acikin yayan alhaji asamo manaa bebe dan shima zai bamu nishadi	positive	Alhaji Maia Asamo Maia Will give us a fun
ha_test_00200	yadda yakeyin nan yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi dan yasin nima hakan take banson raini	positive	How to Mile Highest Courgeni WLH I want to see it on
ha_test_00201	allah kadai yasan nawane suka zama jiya a maiduguri allah kaji kan musulmi	positive	God is the only one that yesterday at Maiduguri God of Thought against Muslims
ha_test_00202	allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram	positive	God why you get pity on the parenture you have announced the families who have lost Boko Haram
ha_test_00203	pls masu taimakawa kuci gaba da taimakawa allah zai saka muku allah ya kawomuna karshen wannan taaddanci allah ya sakawa wayannan mutane	positive	Pls assistance in advance and help God causes God to end this immigration, or
ha_test_00204	wannan doka tayi kyau dafatan kasata ma zatayi koyi dasu	positive	This law is good for my country, too!
ha_test_00205	nima zan iya cewa ameem sister duk da cewa kinyi birthday ko gayyata babu	positive	me i can say Ameem sister although you are halfthday or invitations no
ha_test_00206	ogan gaske sha zama sha hutu i salute	positive	ogan really drink should be a break i pray
ha_test_00207	masha allah allah ya taya su riko muna murna	positive	Master God God congratulated them to feel glad
ha_test_00208	ya allah kanaji kuma kana gani ya allah ka kawo dauki wa musulunci da musulmai	positive	God as well as you can see God and Muslims
ha_test_00209	idan kuka daina zata ci gaba insha allah	positive	If you cease to resume God
ha_test_00210	marhaba da namijin kokarin da kukeyi naganin shirin yazo izuwa gare muna godiya allah yakara basira	positive	Women to make the best of the program to be doing to us thank God for insurgents
ha_test_00211	mai zai haura n kenan allah kayi ma wadannan mutane abunda sukayi ma yan nigeria	positive	Do not have to name God know that Nigerians have also
ha_test_00212	congrats rahamah i admire your courage	positive	Congreats His Mercy
ha_test_00213	kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd	positive	Dinga's sort of dressing
ha_test_00214	allah subhanahu wataala yakawomana karshen wannan taddanci yakawomana xaman lpy akasarnan ya rabb	positive	Allah Subhanaala Anaa Kaworan Nakawomanana Juma Lyey The Hotflame
ha_test_00215	kina wuta a kanny wood irin sosai dinnan	positive	Know fire in Karny Wood type
ha_test_00216	allah sarki allah ya gafartawa ahmad s nuhu	positive	GOD King God forgives a Ahmad S Noah
