,ID,tweet,label,cleaned_text,translated
13,kr_test_00014,@user 😂😂😂poleni gisa 👊 nta storm idashira ngo hacye🤗,positive,poleni gisa  nta storm idashira ngo hacye,Poleni giSha no Storm Eternal
14,kr_test_00015,Mwiriwe @user Ese umuntu wakingiwe urukingo rwa Jhanson&amp;Jhanson akaba ageze igihe cyo gushimangira yemerewe gufata urundi rukingo? https://t.co/dtBusUgJQE,neutral,Mwiriwe  Ese umuntu wakingiwe urukingo rwa JhansonampJhanson akaba ageze igihe cyo gushimangira yemerewe gufata urundi rukingo,Merbideness Did a Vaccinated Vaccine for Juhansonampjhanson arrive in strengthening time to take another vaccine
15,kr_test_00016,🤗 Ndagukunda ujya unkomeza mu magambo umbwira🙂😙 https://t.co/bycdMJP5W0,positive,Ndagukunda ujya unkomeza mu magambo umbwira,I love you going to keep me in the words you tell me
16,kr_test_00017,@user gahunda nugukomezanya na #Messi wowe ubyumva ut?,neutral,gahunda nugukomezanya na Messi wowe ubyumva ut,The plan is to keep Messi you understand UT
17,kr_test_00018,Abanyamakuru bacu bari hirya no hino mu gihugu barimo kugaragaza ishusho rusange y'uburyo amabwiriza yo kwirinda #COVID19 yubahirizwa. #RBAAmakuru https://t.co/rilid4Z2ce,neutral,Abanyamakuru bacu bari hirya no hino mu gihugu barimo kugaragaza ishusho rusange yuburyo amabwiriza yo kwirinda COVID yubahirizwa RBAAmakuru,Our journalists in the country are displaying a general picture of how to prevent Covid protection instructions Rabaamakuru
18,kr_test_00019,Byanze bikunze Imana yumva gusenga. Nabihamya! Ndifuza ko uyu munsi Imana yumva gusenga kwawe pe. 🧎‍♂️ UMUNSI MWIZA,positive,Byanze bikunze Imana yumva gusenga Nabihamya Ndifuza ko uyu munsi Imana yumva gusenga kwawe pe ‍ UMUNSI MWIZA,God surely hears the prayer I will prove that God hears your prayer for a good day
19,kr_test_00020,"@user Ubwenge bwo ni hafi ya ntabwo, bivuze ko mbyumva nubwo mpita mbyibagirwa😡",negative,Ubwenge bwo ni hafi ya ntabwo bivuze ko mbyumva nubwo mpita mbyibagirwa,Wisdom is near not to say that I feel that even if I forget them
20,kr_test_00021,@user @user @user @user @user @user Bata umwanya kandi bari mu kazi muvandi🤣🤣 nibyiza kuko n'umutoza arimo baramufasha mu bitekerezo,positive,Bata umwanya kandi bari mu kazi muvandi nibyiza kuko numutoza arimo baramufasha mu bitekerezo,Battered and in Mutivuka is good because and the coach is helping him in thoughts
21,kr_test_00022,@user @user @user Umva icyohe raaa ndakubwira ko nta kenge ukumva Umutima,negative,Umva icyohe raaa ndakubwira ko nta kenge ukumva Umutima,Listen to what Raaa I tell you that there is no money to feel the heart
22,kr_test_00023,Niba usobanukiwe ibimenyetso ubona ku bikarito? Dore ubusobanuro ngubu! #RwOT #Rwanda #Rwandan #menya https://t.co/m4Eln8Wmkd,positive,Niba usobanukiwe ibimenyetso ubona ku bikarito Dore ubusobanuro ngubu RwOT Rwanda Rwandan menya,If you understand the signs you see on cartons here are the meaning of rWot Rwanda Rwandan Menya
23,kr_test_00024,"Muri iki gitondo, Nsuhuje Abantu mwese muri muri Repubulika Yigenga Ya Kivu. Abaturanyi banyu #RDCongo, #Tanzania #Burundi #Rwanda #Ouganda turabatashya cyane. https://t.co/VdXBnZoHnS",neutral,Muri iki gitondo Nsuhuje Abantu mwese muri muri Repubulika Yigenga Ya Kivu Abaturanyi banyu RDCongo Tanzania Burundi Rwanda Ouganda turabatashya cyane,This morning everyone in the Independent Republic of Kivu Rdcongo Tanzania Burundi Rwanda Uganda
24,kr_test_00025,@user @user @user Harya nangahe ngo nyohereze,positive,Harya nangahe ngo nyohereze,Hari How many do you send me
25,kr_test_00026,@user @user Nuko agenda yitura hasi ntiyamenyereye imisozi gusa banza uruta Jackson,neutral,Nuko agenda yitura hasi ntiyamenyereye imisozi gusa banza uruta Jackson,So he went on the floor was not used to the mountains first first than Jackson
26,kr_test_00027,Ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo 🤦🏽‍♂️😭💔😂,negative,Ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo ‍,Re-write me your girlfriend again because you found it he had forgotten that in love
27,kr_test_00028,"@user @user @user Ariko nawe rwose, uti mbega Umugore! Ubwo yari yabyutse nabi iminsi yose ntiwana.",negative,Ariko nawe rwose uti mbega Umugore Ubwo yari yabyutse nabi iminsi yose ntiwana,But don't you really say that when he woke up all the days
28,kr_test_00029,Umva uko ikibazo giteye mu buryo burambuye https://t.co/MX9YyutMTx #Rwanda @user @user @user @user @user @user @user @user @user @user @user @user @user @user,neutral,Umva uko ikibazo giteye mu buryo burambuye  Rwanda,Listen to the situation in detail about Rwanda
29,kr_test_00030,@user @user @user Ariko Mana ubwose ushatse kuvuga iki? Mubyukuri Gusa ndumiwe cyane.,negative,Ariko Mana ubwose ushatse kuvuga iki Mubyukuri Gusa ndumiwe cyane,But God whatever you mean only I'm really disappointed
30,kr_test_00031,Ariko inkingo zose twafashe kuva tukiri impinja nizitubana nyinci mu mubiri bizagenda gute? #rwot #COVID19,neutral,Ariko inkingo zose twafashe kuva tukiri impinja nizitubana nyinci mu mubiri bizagenda gute rwot COVID,"But all the vaccinants we have taken from the birth of the flesh will go into the body, how do rwot covid"
31,kr_test_00032,@user Iyi flop yatumarira iki koko??,negative,Iyi flop yatumarira iki koko,What good is this to do
32,kr_test_00033,"Dushimye Imana yo ishobora byose,kuba yemeye ko turamuka...Iragahora ku ngoma ubu n'iteka.Amahoro mwese bavandimwe!!",positive,Dushimye Imana yo ishobora byosekuba yemeye ko turamukaIragahora ku ngoma ubu nitekaAmahoro mwese bavandimwe,We appreciate God's Almighty God has allowed us to be rewarded now with peace and brotherly brothers
33,kr_test_00034,@user maze amasaha abiri ntegereje service ..birababaje biteye agahinda,negative,maze amasaha abiri ntegereje service birababaje biteye agahinda,I have been a couple of hours waiting for a sadly sad service
34,kr_test_00035,"Nukuri ibyo yakoze yaratumwe,none iyo ataza kujyayo byari bumugendekere gute ? Nyamara intumwa ntiyicwa! https://t.co/Mt7nljYiRq",positive,Nukuri ibyo yakoze yaratumwenone iyo ataza kujyayo byari bumugendekere gute  Nyamara intumwa ntiyicwa,"True what he did was wrong when he did not go there, but the apostle did not be killed"
35,kr_test_00036,Muhanga: Abaturage bijeje ubuyobozi ubufatanye mu kwesa imihigo nyuma yo kuyegerezwa iwabo https://t.co/ge97ITIjki @user @user @user @user @user,neutral,Muhanga Abaturage bijeje ubuyobozi ubufatanye mu kwesa imihigo nyuma yo kuyegerezwa iwabo,Muhanga Residents of Leadership Cooperation in Pledge Pledge After Approaching at home
36,kr_test_00037,Imyitozo ya mbere y’umukino yagenze neza #AsKigaliVsDCMP #CAFConfederationCup https://t.co/gJMq6IETCp,positive,Imyitozo ya mbere y’umukino yagenze neza AsKigaliVsDCMP CAFConfederationCup,The first training of the game went well by askigalivsdcmp Cafconfederationcup
37,kr_test_00038,@user @user arko ubwo ubundi nkicyo kiratekereza koko ubwo arabona ari uwuhe muyobozi wavuga ibyo bintu koko akwie #kuduhoka,negative,arko ubwo ubundi nkicyo kiratekereza koko ubwo arabona ari uwuhe muyobozi wavuga ibyo bintu koko akwie kuduhoka,Arko when the otherwise thinks he really thinks what is the leader who really says that
38,kr_test_00039,"Mbe @user , ko ubanza wananiranye😂😂?",negative,Mbe   ko ubanza wananiranye,Before you first failed
39,kr_test_00040,@user @user Ibyo ntabyo bakora kuko nta yindi idea baguha itarimo ibitutsi/gupfobya,negative,Ibyo ntabyo bakora kuko nta yindi idea baguha itarimo ibitutsigupfobya,That is not doing because there is no other Idea who gives you it without sustaining
40,kr_test_00041,Sinzi impamvu iyo maze kurya mubaturanyi mpita numva nakwitahira 😊😊,negative,Sinzi impamvu iyo maze kurya mubaturanyi mpita numva nakwitahira,I don't know why when I eat in a neighborhood I immediately feel like I would
41,kr_test_00042,Duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge mu cyacu #Benimana.. @user @user https://t.co/eoPRI6RJ7q,positive,Duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge mu cyacu Benimana,Strive to leave a good inheritance that will be an example to those who are in our feet BENIMANA
42,kr_test_00043,@user @user @user Gahunda ni ugufungura ukora sports cg ni ugukora sports ufungura?,neutral,Gahunda ni ugufungura ukora sports cg ni ugukora sports ufungura,The plan is to open up a Sports or doing Sports opening
43,kr_test_00044,@user Niyo muhadjiri agitsinda yari kuvuga ko 10-4=6 this is shit mn,negative,Niyo muhadjiri agitsinda yari kuvuga ko  this is shit mn,Niyo Muhadjiri agurinda would say this is shit mn
44,kr_test_00045,Guverinoma y'urwanda yifashishije indege zo mubwoko bwa helicopter kugirango zigeze inkingo za covide 19 hirya no hino mugihugu. @user @user @user @user @user @user @user @user,positive,Guverinoma yurwanda yifashishije indege zo mubwoko bwa helicopter kugirango zigeze inkingo za covide  hirya no hino mugihugu,Rwandan Government used Helicopter Aircrafts to reach the covide vaccine around the country
45,kr_test_00046,Nonese guhita mubyirukakana kuri za WhatsApp status ni uburyo bwo gutangira amakuru ku gihe?? Singire uwo mbera umutwaro nyabu 😇😇😇,negative,Nonese guhita mubyirukakana kuri za WhatsApp status ni uburyo bwo gutangira amakuru ku gihe Singire uwo mbera umutwaro nyabu,Noneya immediately running on WhatsApp status is a way to start information on the time I don't give up on the real load
46,kr_test_00047,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Icyo gihe kizagera imbwa zameze amahembe. Reka tubitegereze!!! Naho uwatsinze we arazwi, uvuga ko atamuzi ubwo yifitiye ikindi kibazo",negative,Icyo gihe kizagera imbwa zameze amahembe Reka tubitegereze Naho uwatsinze we arazwi uvuga ko atamuzi ubwo yifitiye ikindi kibazo,"At that time, horn dogs let's look at it and his success is known to know that he does not know him when he or she has another question"
47,kr_test_00048,Ikaze mu kiganiro #Biravugwa... Turahera mu makuru yaramutse avugwa ... Uyu munsi mu kiganiro murasobanukirwa imvano y'icyumweru cyahariwe konsa @user @user https://t.co/8bwnjOq0gk,neutral,Ikaze mu kiganiro Biravugwa Turahera mu makuru yaramutse avugwa  Uyu munsi mu kiganiro murasobanukirwa imvano yicyumweru cyahariwe konsa,Welcome in the article is reported in information if info is mentioned today in a conversation you understand the weekend week
48,kr_test_00049,@user Oya nanone abo ubanza biba birenze kuyicinya. Gushyirishamo abandi ni ububua,negative,Oya nanone abo ubanza biba birenze kuyicinya Gushyirishamo abandi ni ububua,No the first ones are more than killing others is ububua
49,kr_test_00050,@user @user @user @user @user @user Umwuka wanjye ntabwo uranyemeza gutwara igare muri uriya muhanda 🤷🏾‍♂️,neutral,Umwuka wanjye ntabwo uranyemeza gutwara igare muri uriya muhanda ‍,My Spirit is not ensuring me to ride a bike in that road
50,kr_test_00051,"Nyuma y'igihe kitari gito, igihugu cya Leta Zunze Ubumwe z'Amerika cyakatishije itike yo kujya mu Gikombe k'Isi cy'Umupira w'Amaguru. https://t.co/fpJ8NNsRWB",neutral,Nyuma yigihe kitari gito igihugu cya Leta Zunze Ubumwe zAmerika cyakatishije itike yo kujya mu Gikombe kIsi cyUmupira wAmaguru,After a number of American united states that was shutdown the ticket to go to the World Football World Cup
51,kr_test_00052,ikipe twakunze tukiri bato mpaka ubu dushaje https://t.co/L2vRPg27ZQ,positive,ikipe twakunze tukiri bato mpaka ubu dushaje,The Team We Fashion Young In Debate Now We Are Old
52,kr_test_00053,@user Ngira ngo biriya birenze imyitwarire y'umubyeyi niba nasomye iri tangazo neza,neutral,Ngira ngo biriya birenze imyitwarire yumubyeyi niba nasomye iri tangazo neza,I think that this is more than a mother's behavior if I read this ad thoroughly
53,kr_test_00054,"@user @user Gutera inda, byumvikana nko gutanga umwana kuko iyo nda ni yo abyara. Ntabwo ayimutera, bayikora bombi.",neutral,Gutera inda byumvikana nko gutanga umwana kuko iyo nda ni yo abyara Ntabwo ayimutera bayikora bombi,An abomination sound like giving a child because that baby gives birth does not cause them to do it both
54,kr_test_00055,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kuki mwarindira kubikorerwa n'abagabo mu gihe muzwiho ubushobozi nk'ubwabo?,positive,Kuki mwarindira kubikorerwa nabagabo mu gihe muzwiho ubushobozi nkubwabo,Why would you wait for them to be done by men while you are known for their own capacity
55,kr_test_00056,@user @user Gahunda ni sawa cyane! Imana iyihe umugisha,positive,Gahunda ni sawa cyane Imana iyihe umugisha,The program is a great love for God
56,kr_test_00057,Umusa reka dushake ama frw kuko ibyo indaya y'umusaza rukukuri inkoreye muri bar nagahuma munywa😭😭😭 https://t.co/wQW9o9YhhE,negative,Umusa reka dushake ama frw kuko ibyo indaya yumusaza rukukuri inkoreye muri bar nagahuma munywa,Umusa Umus let's seek a Frw because what the old person's saucerd is in the bar and the drink you drink
57,kr_test_00058,@user @user @user @user True sinzi impamvu amufasha gusakaza ibyo avuga sinibaza icyo bimarira abo abisangiza ?,negative,True sinzi impamvu amufasha gusakaza ibyo avuga sinibaza icyo bimarira abo abisangiza,True I don't know why he helps him to break what he says I don't ask what it is forbidden to share those who share it
58,kr_test_00059,"@user Urakoze cyane ni ukuri pe,#like #on #the #sky. https://t.co/H7LLuHevVS",positive,Urakoze cyane ni ukuri pelike on the sky,Thank you very much is true Pelike on the Sky
59,kr_test_00060,@user Izi no gutereka amaso 😂,neutral,Izi no gutereka amaso,He knows and look at the eyes
60,kr_test_00061,Nyamara Amavubi ashobora gutungurana uyu munsi agatsindwa nka 2-0 gusa?? 🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️,negative,Nyamara Amavubi ashobora gutungurana uyu munsi agatsindwa nka  gusa ‍‍‍‍,Yet the Wolves can surprise today and lose just like
61,kr_test_00062,"😭😭 ndatsinzwe none birangiye numukobwa twahuriye. Kuriz miganda ari mugifi cyane 💔 …, none mbaye uwande umugoroba mubi gusa 🤌",negative,ndatsinzwe none birangiye numukobwa twahuriye Kuriz miganda ari mugifi cyane  … none mbaye uwande umugoroba mubi gusa,I'm failed now at the end of the girl we met at the factory is still in a very mine ... so I'm just the one who is bad
62,kr_test_00063,@user Uri ni urusenya kdi vuba 😂😅,negative,Uri ni urusenya kdi vuba,You are a break KDI soon
63,kr_test_00064,"@user @user @user Oya, ibyo Janvier ntakosa yakoze, ahubwo atubarije ikibazo kiza nk'Umunyamakuru benshi twari mugihirahiro. Reka dutegereze igisubizo kubabishinzwe.",positive,Oya ibyo Janvier ntakosa yakoze ahubwo atubarije ikibazo kiza nkUmunyamakuru benshi twari mugihirahiro Reka dutegereze igisubizo kubabishinzwe,No what Janvier doesn't mistaken do but tells us the question that comes as many repathers we were in peace and let's wait for the responsible
64,kr_test_00065,@user Ushaka kumva ko utakoze amahano c😂😂,negative,Ushaka kumva ko utakoze amahano c,Want to feel that you didn't do any harsh c
65,kr_test_00066,@user Kaba gasa numuntu utekereza ubwo burofa,negative,Kaba gasa numuntu utekereza ubwo burofa,Kaba Gasa is someone who thinks that death
66,kr_test_00067,@user Nyamara ariko nabonye hari abagore badakozwa ibyo gukuna. Ahubwo nk'Abanyarwanda sinzi niba tutabisuzuma tukareba niba koko ari bibi...,neutral,Nyamara ariko nabonye hari abagore badakozwa ibyo gukuna Ahubwo nkAbanyarwanda sinzi niba tutabisuzuma tukareba niba koko ari bibi,"However, I saw some women who are not surrounded but as well as Rwandans I don't know if we are not really bad"
67,kr_test_00068,@user Ntanubwo izongera gukora! Bayikuye Ku mugati Kera yaranabitangaje,neutral,Ntanubwo izongera gukora Bayikuye Ku mugati Kera yaranabitangaje,Nor will he do it again from the past bread
68,kr_test_00069,@user Keretse arimvura yamzuku naho imvura isanzwe nubundi basa nabanyagiwe ukuntu ch mukaru inyiciye getho,negative,Keretse arimvura yamzuku naho imvura isanzwe nubundi basa nabanyagiwe ukuntu ch mukaru inyiciye getho,Unless he is a rainfall and rainfall and other people who seem to be the ones that ch Mukaru isoye getho
69,kr_test_00070,"@user Aho ni hehe, ngo duhahe?",neutral,Aho ni hehe ngo duhahe,Where do we give
70,kr_test_00071,Imodoka za @user zibwe ku munsi w'ejo zatangiye guterwa irangi! #Congo weeee uteye isoni n'agahinda. Dommage https://t.co/uWbpjJ3yIN,negative,Imodoka za  zibwe ku munsi wejo zatangiye guterwa irangi Congo weeee uteye isoni nagahinda Dommage,The stolen cars on the day of the day began to be accommodated Congo Weee who is shameful Dommage
71,kr_test_00072,Umuyobozi mushya wa @user mu Karere ka Kirehe tumuhaye ikaze kandi tumwifurije akazi keza https://t.co/ucfJ8PGBxl,positive,Umuyobozi mushya wa  mu Karere ka Kirehe tumuhaye ikaze kandi tumwifurije akazi keza,The new leader of Kirehe district we welcomes him and wish him a good job
72,kr_test_00073,Dore ibintu 5 ugomb kwirinda ko byagenzura ubuzima bwawe nubikora nta kabuza uzahinduka umuhanga https://t.co/foBsNv3J9g,positive,Dore ibintu  ugomb kwirinda ko byagenzura ubuzima bwawe nubikora nta kabuza uzahinduka umuhanga,Here are some things you don't care about that would be sure if they don't make a scientist
73,kr_test_00074,@user Bahembwa asigaye nyuma yo guhemba abayobozi nabo cyane ko aba Ari benshi kdi bahembwa n'agatubutse,neutral,Bahembwa asigaye nyuma yo guhemba abayobozi nabo cyane ko aba Ari benshi kdi bahembwa nagatubutse,They are paid left after the rewards of the leaders that they are many KDI paid and reminded them
74,kr_test_00075,Niyegure nubundi asa nkuwasinyaga ibyo atabanje gusoma ubwose aho hasi nabaki yavuze amenyesha. https://t.co/WSQQwxMojo https://t.co/dKNhC3IaGE,negative,Niyegure nubundi asa nkuwasinyaga ibyo atabanje gusoma ubwose aho hasi nabaki yavuze amenyesha,I buy it and else seems to have signed what she didn't read anymore at the ground and what said he would notify
75,kr_test_00076,@user Twumvanga ya soundtrack yamakuru gusa 🤣🤣🤣🤣,neutral,Twumvanga ya soundtrack yamakuru gusa,We simply simply mimicate the Soundrack of news
76,kr_test_00077,@user @user @user @user @user @user @user @user Murakoze cyane ku bw’ ubusobanuro muduhaye🙏🏾,positive,Murakoze cyane ku bw’ ubusobanuro muduhaye,Thank you very much for the meaning you give us
77,kr_test_00078,Kw'irerero rya kabagesera aho kuruhare rwa @user bitanze kuhubakira imirima y'igikoni izafasha ibibondo bihateranira kurwanya imirire mibi nigwingira. Twifatanyije na @user #IP_Dusabe_valentine @user @user @user @user https://t.co/jGNMaWKGcp,positive,Kwirerero rya kabagesera aho kuruhare rwa  bitanze kuhubakira imirima yigikoni izafasha ibibondo bihateranira kurwanya imirire mibi nigwingira Twifatanyije na  IPDusabevalentine,Kabgesera Pursue of the Role of Generation of Kit of Kitchens Will Help Opportunity to fight malnutrition and multiply with IPDUSABEVALENTENTLY
78,kr_test_00079,@user @user @user @user @user @user Birashoboka ko babara nyuma y amezi atandatu bafashwa na za Apps,neutral,Birashoboka ko babara nyuma y amezi atandatu bafashwa na za Apps,They are likely to count after six months of applied apps
79,kr_test_00080,"Abakora amasaha ari hejuru ya 40 mu cyumweru, bafite ibyago byo gupfa igihe (premature death)..gusa corona yabitije umurindi. https://t.co/bqKiDDoIAM",negative,Abakora amasaha ari hejuru ya  mu cyumweru bafite ibyago byo gupfa igihe premature deathgusa corona yabitije umurindi,Exactest hours of the weeks are at risk of death when premature Deathgusa CORONA Sent it
80,kr_test_00081,"@user Sorry it was a typing error, meant muzatengamara ku munsi w'imperuka nubwo uwo munsi utazabaho😂",negative,Sorry it was a typing error meant muzatengamara ku munsi wimperuka nubwo uwo munsi utazabaho,Sorry It was a typing error meant you will cut on the day of the end even if that day won't live
81,kr_test_00082,@user Ni david ndabumvira burera mwiko sunzu turi kumwe,neutral,Ni david ndabumvira burera mwiko sunzu turi kumwe,It's David I obeyed it in raising in the field with us
82,kr_test_00083,@user Uyu mugabo wagirango ntabwo yabyawe kbs!!! i.e Yakorewe Muri laboratory kuko umutima afite ni nkuwimpyisi kbs!!,negative,Uyu mugabo wagirango ntabwo yabyawe kbs ie Yakorewe Muri laboratory kuko umutima afite ni nkuwimpyisi kbs,This man's husband was not born to KBS Ie served in Laboratory because Heart Has A Wolf Kbs
83,kr_test_00084,@user @user @user @user @user Hhhhh! Njye nta cyizere njye mfite pe!,negative,Hhhhh Njye nta cyizere njye mfite pe,Hhhhh I have no hope that I have pe
84,kr_test_00085,@user nibiki byananiranye gukemura ariko kuva mu gitondo??,negative,nibiki byananiranye gukemura ariko kuva mu gitondo,What's failed to solve but from the morning
85,kr_test_00086,@user @user @user @user Mureke dutwike dutanga amakuru agezweho ya sports kd tuyatangire ku gihe,positive,Mureke dutwike dutanga amakuru agezweho ya sports kd tuyatangire ku gihe,Let us burn and provide up-up-to-date Sports KD updates on time
86,kr_test_00087,"Nubona umuntu ugukunda by'ukuri Kandi akagukundira inshuti n'umuryango ntacyo ashingiyeho ahubwo ari ngombwa, uzamugire inshuti.""""",positive,Nubona umuntu ugukunda byukuri Kandi akagukundira inshuti numuryango ntacyo ashingiyeho ahubwo ari ngombwa uzamugire inshuti,If you find someone who really loves you and love you friends and family is not based but it is important to make him friends
87,kr_test_00088,@user So ukubeshya RIB Ikwiye kugororerwa birenze rwose ibyo bakora harimo ubuhanga nubunyangamugayo,positive,So ukubeshya RIB Ikwiye kugororerwa birenze rwose ibyo bakora harimo ubuhanga nubunyangamugayo,Your father lying to Rib should be rewarded for more than what they do including skill and integrity
88,kr_test_00089,"MURI IZI NDOBO🚫, NI IYIHE IRYANA CYANE🎭? 1. NTIBYAVAMO 2. SINDAKURA 3. NZABAZA MAMA 4. MFITE UNDI 5. NZAKUBWIRA",neutral,MURI IZI NDOBO NI IYIHE IRYANA CYANE  NTIBYAVAMO  SINDAKURA  NZABAZA MAMA  MFITE UNDI  NZAKUBWIRA,Which of these buckets are not the worst that does not grow older I will ask my mother I have someone else to tell you
89,kr_test_00090,Ese itegeko ry urwanda rigen iki kubijyanye no guhabwa ubwenegihugu kubana bavuka kumubyeyi umwe w umunyarwanda? Undi are umunyamahanga? @user https://t.co/GDHZjeeG6M,neutral,Ese itegeko ry urwanda rigen iki kubijyanye no guhabwa ubwenegihugu kubana bavuka kumubyeyi umwe w umunyarwanda Undi are umunyamahanga,"What is the Rwandan law regarding citizenship for children born on a Rwandan mother, another foreigner"
90,kr_test_00091,kubera iki se? nta bikoresho tugira bikora ubukwe? 😉👋 https://t.co/tpEby60EUM,neutral,kubera iki se nta bikoresho tugira bikora ubukwe,Why don't we make a wedding equipment
91,kr_test_00092,"Aaah voilaa❤️, akaba arampojeje sasa. N'ubundi amarira yari yanze kuza 😁 https://t.co/PRiLTuxu1t",negative,Aaah voilaa akaba arampojeje sasa Nubundi amarira yari yanze kuza,AAAH VOILAA HOUSES HIS SASA and another tear that had refused to come
92,kr_test_00093,"Gute umuntu azana umubyeyi utwite, akamara amasaha 3 ntanuraza kubaza uko bimeze. Shame on you https://t.co/q9KQ8HzBR0",negative,Gute umuntu azana umubyeyi utwite akamara amasaha  ntanuraza kubaza uko bimeze Shame on you,How does one bring a pregnant mother and spend hours without asking how to be shame on you
93,kr_test_00094,"@user @user @user Ok! Byaterwa nikosa nakoze. ari ubwa mbere nakwihagana! ark ubwa kabiri yojyeye , twahita dutandukana, Nkana mwishyura najye!😊😜",negative,Ok Byaterwa nikosa nakoze ari ubwa mbere nakwihagana ark ubwa kabiri yojyeye  twahita dutandukana Nkana mwishyura najye,Ok it was due to the mistake I did in the first time I would talked to Ark a second time we immediately separated and pay for me
94,kr_test_00095,Ijambo rya Madamu Jeannette Kagame afungura Ihuriro rya 14 rya Unity Clu... https://t.co/i6KFejExih via @user,neutral,Ijambo rya Madamu Jeannette Kagame afungura Ihuriro rya  rya Unity Clu  via,Mrs. Jeannette Kagame Open Unity Clue Forum
95,kr_test_00096,"Nuko kumunsi wa karindwi Imana iraruhuka,maze Satani nawe aboneraho arema abakobwa bose bagufi uzi 😂😂😂😂😂",negative,Nuko kumunsi wa karindwi Imana iraruhukamaze Satani nawe aboneraho arema abakobwa bose bagufi uzi,So on the seventh day God rests Satan and he is also creates all the short girls you know
96,kr_test_00097,@user @user Yarahari x ngo aduhe amafoto cg video ?,neutral,Yarahari x ngo aduhe amafoto cg video,He was X to give us photos cg video
97,kr_test_00098,None ni ryari c? https://t.co/vzINwCOhaO,neutral,None ni ryari c,So when is C
98,kr_test_00099,"Icyumweru kiza kurimwe mwese mutari muziko nyuma yizamuka ry'biciro cyane cyane kubiribwa, na sumu ya panya yahenze!😂😂😂 https://t.co/N068i6GgjL",negative,Icyumweru kiza kurimwe mwese mutari muziko nyuma yizamuka rybiciro cyane cyane kubiribwa na sumu ya panya yahenze,"The week comes to one of you all non-Uzziko aftercross the costs, especially for food and panya sum of panya expensive"
