Unnamed: 0	ID	tweet	label	cleaned_text	translated
22	ts_test_00023	Aweni Thoven , ih 😪 https://t.co/9APtDHcZq0	neutral	Aweni Thoven  ih	Aweni thoven ih
23	ts_test_00024	@user Heeee wena walutla juro 😹😂😂🤦🏿‍♂️	negative	Heeee wena walutla juro ‍	Heeee you are lugging juro
24	ts_test_00025	Xitiku ni Mbawula live show @user Nkobe https://t.co/OIzgiHOxK1	positive	Xitiku ni Mbawula live show  Nkobe	The Station I Mbawula Live show Nkobe
25	ts_test_00026	😂 😂 utafa wena by https://t.co/oNxvRZggBv	negative	utafa wena by	You will die you by
26	ts_test_00027	Vha vizinho amu lawi ku loyiwa !? 😂😂	negative	Vha vizinho amu lawi ku loyiwa	Vha vizinho was laka bewitched
27	ts_test_00028	Swibenhane muta ny pfuna , ni extressado..	negative	Swibenhane muta ny pfuna  ni extressado	swibene you will help me imporsado
28	ts_test_00029	@user A kuna prublema 😂😂😂😂	positive	A kuna prublema	There is no trubblema
29	ts_test_00030	@user @user ih pahu la ntiru wayi?	negative	ih pahu la ntiru wayi	Ih Pahu of the work yayi
30	ts_test_00031	Buya u susa stress... Buya ni ku susa stress 🎶 🕺🏿	positive	Buya u susa stress Buya ni ku susa stress	come and take away the stress come and remove the stress
31	ts_test_00032	@user Hi ta ku xavela ni mova, hi ta ku xavela ma mecha... 🤣🤣🤣🤣🤣	positive	Hi ta ku xavela ni mova hi ta ku xavela ma mecha	We will buy you a mova to buy you mechas
32	ts_test_00033	@user Nada papai... u rhaite... a mamani lweyi a dzahile ku sungula a gama a postara a ti preço	negative	Nada papai u rhaite a mamani lweyi a dzahile ku sungula a gama a postara a ti preço	Nada Papai rhooted the mother who was driving the first and then posted and piço
33	ts_test_00034	U put pressure, I put pressure too. Isso de só ser eu. Futseke	negative	U put pressure I put pressure too Isso de só ser eu Futseke	You put Pressure I PUT Pressure Too Isso de ser eU fetched
34	ts_test_00035	@user A vhanu vakarhata bay!	negative	A vhanu vakarhata bay	The people are vulnerable to Bay
35	ts_test_00036	Lomu ni fambaka namuhla ni khanela xilandi 😂😎	neutral	Lomu ni fambaka namuhla ni khanela xilandi	Where I'm going today I'm talking
36	ts_test_00037	Utiva goze yaaa mova Ya mbolo ayutive	negative	Utiva goze yaaa mova Ya mbolo ayutive	You know the goze yaaa mova of cock ayutiveve
37	ts_test_00038	A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤	positive	A LOKO NIKU HIN YABA BULUKO  GRANDA BIT	A if I say hina yaba balukoko granda bit
38	ts_test_00039	@user 😂😂😂U hlamba ka xikhambati? Sakana nyamalala	negative	U hlamba ka xikhambati Sakana nyamalala	You bathe in the scenari
39	ts_test_00040	Dj Damost- Wa Ku Kuluka	neutral	Dj Damost Wa Ku Kuluka	Dj Damost of the leap
40	ts_test_00041	@user Nita ku hissa mina😎	negative	Nita ku hissa mina	I will burn me
41	ts_test_00042	@user Ni tamu zuketela lah	negative	Ni tamu zuketela lah	and the tamu shaketela lah
42	ts_test_00043	Mina ni pfukile!!! Mo hini a ku pfuka ke???!!! https://t.co/qMb5qkLl9e	positive	Mina ni pfukile Mo hini a ku pfuka ke	I'm up to get up then
43	ts_test_00044	Anhh oky.. swa twala ka.. https://t.co/CllF1eBWOL	positive	Anhh oky swa twala ka	Anhh oky it makes sense to
44	ts_test_00045	A Mumu. 🥵🥵	negative	A Mumu	a mumu
45	ts_test_00046	@user Swita gama hi merda...	negative	Swita gama hi merda	It's going to be a merda merda
46	ts_test_00047	A Loko Niku vona a ni gwenteeee 🤌🏽🔥🔥🔥	positive	A Loko Niku vona a ni gwenteeee	a when I see you a mi ni gweneeee
47	ts_test_00048	Hahahaha ni rivalele EDM! 😅	negative	Hahahaha ni rivalele EDM	Hahahaha and forgive Edm
48	ts_test_00049	@user @user 😂😂😂 Mas wa pimissa nyana	positive	Mas wa pimissa nyana	Mas of pimissa bit
49	ts_test_00050	Vanhu vanwani va ngaku moxela ntsako	negative	Vanhu vanwani va ngaku moxela ntsako	Some people can say the happy moss
50	ts_test_00051	@user @user Ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂	positive	Ni uzivizi nhana	Uziviz
51	ts_test_00052	Famba ti kundza, nos conta tua vida https://t.co/kxOzsTaow5	negative	Famba ti kundza nos conta tua vida	Go fucking nos Conta tua vida
52	ts_test_00053	Ulava ni ti sunga uta tsaka? Yohhh holele mamane 🎶	negative	Ulava ni ti sunga uta tsaka Yohhh holele mamane	You want to start and you will be happy yoh earn mamane
53	ts_test_00054	@user @user @user “No xi komba cara ni ku iih”😭😭	negative	“No xi komba cara ni ku iih”	“No it shows car and IIH”
54	ts_test_00055	@user Xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣	negative	Xi sungulekile	It started
55	ts_test_00056	Niku lovola a u lovolanga! Mara WA mu postara mwana WA vanu. Ntlha	negative	Niku lovola a u lovolanga Mara WA mu postara mwana WA vanu Ntlha	I am married and you are not married
56	ts_test_00057	Tia, tua filha Xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈	positive	Tia tua filha Xa ni dlaya	tia tua filha I kill me
57	ts_test_00058	Mina ni djula mani? No gweli Obadias... 😂 https://t.co/0UhByJ3kEh	positive	Mina ni djula mani No gweli Obadias	I want whoever
58	ts_test_00059	@user @user Marha u endla yini,loyi anga kahle cuz😂😂😂😂😂	neutral	Marha u endla yiniloyi anga kahle cuz	But what are you doing this is not good cuz
59	ts_test_00060	@user Ya Suka daqui 😂🤣😂	negative	Ya Suka daqui	It leaves Daquate
60	ts_test_00061	@user Cheirosa conforme mu swi wonaka😂😂😂😂	positive	Cheirosa conforme mu swi wonaka	Cheirosa conforme you do
61	ts_test_00062	Ni ku kumile a wussiwanini... Kambe namuntlha WA no xanissa!	negative	Ni ku kumile a wussiwanini Kambe namuntlha WA no xanissa	I found out in the poorest but today you are no xanissa
62	ts_test_00063	😁😁😂 Esse way anima.. U swi inguelile? https://t.co/CRLWx5s1Pq	positive	Esse way anima U swi inguelile	Esse Way Anima taught it
63	ts_test_00064	A yini buluku. Yoh phondla 😎🤘🏽	neutral	A yini buluku Yoh phondla	What does yoh
64	ts_test_00065	Va famba vha nhikana ma sida ntse https://t.co/IKmuytIHMA	negative	Va famba vha nhikana ma sida ntse	They travel to the vha nhikana only
65	ts_test_00066	A ti nguavani a ti ni hlamulanga ahhhh...	negative	A ti nguavani a ti ni hlamulanga ahhhh	The guavani didn't answer ahhhh
66	ts_test_00067	@user 😂😂😂😂😂Yuu.. ho Ni dzo	negative	Yuu ho Ni dzo	Yuu ho na era
67	ts_test_00068	@user Ni XI navela ndjani lexo	positive	Ni XI navela ndjani lexo	I desire that
68	ts_test_00069	@user hi sesi wamina wo pswariwa hi mhane wun'wane (sister from another mother). Nitwile uvula ku Tuk tuk awuyitivi. Hiyona yaleyo. Hala Moçambique hiyivita ""Txopela"" Bro yamina #BrianRikhotso xayitiva. https://t.co/LvA7huigK6	positive	hi sesi wamina wo pswariwa hi mhane wunwane sister from another mother Nitwile uvula ku Tuk tuk awuyitivi Hiyona yaleyo Hala Moçambique hiyivita Txopela Bro yamina BrianRikhotso xayitiva	by my sister nwane sister from other mother I heard you said tuk you don't know it is in moçambique by the name of the shoes bro my Brianrikhotso
69	ts_test_00070	@user Assim u vonisa ku yini bai	neutral	Assim u vonisa ku yini bai	Assim how does assim see bai
70	ts_test_00071	Mas U NGENA akwine? https://t.co/cxhPTARPX6	negative	Mas U NGENA akwine	Mas you come in akwine
71	ts_test_00072	Edjo wa vhona macamera @user xo zuzumela	negative	Edjo wa vhona macamera  xo zuzumela	EJJJJU vona
72	ts_test_00073	Lexi xa rapaz pah😂😂😂😂😂😂 https://t.co/BhvW46SuSF	positive	Lexi xa rapaz pah	This Rapaz Pah
73	ts_test_00074	@user Xa ku bava mais, xi hambiwaka hi ukuLho u da ni mitsumbula, xa ntima nhana, mas xa tsamba!🤤	positive	Xa ku bava mais xi hambiwaka hi ukuLho u da ni mitsumbula xa ntima nhana mas xa tsamba	The mava mais is eaten by kulho you eat with the black squirre
74	ts_test_00075	Beleka beleka nuna wa wen, a maguegueli ya tiku Leyi waga teka nuna wa wena, belekaa. Conheces essa música?	positive	Beleka beleka nuna wa wen a maguegueli ya tiku Leyi waga teka nuna wa wena belekaa Conheces essa música	Beka for your husband's husband in these countryside marry your husband Belekaa confes in the ssaca música
75	ts_test_00076	A Loko Niku ih Yaba Buluku Leyi https://t.co/WpAl3HCuPE	positive	A Loko Niku ih Yaba Buluku Leyi	a if I said IH yaba this ballo
76	ts_test_00077	A utomi e xitique	neutral	A utomi e xitique	you are not life in Xitique
77	ts_test_00078	Inna no hemba, mara wena u ngena kwini? https://t.co/GpbwEoI5kX	negative	Inna no hemba mara wena u ngena kwini	Inna and lie but where are you in
78	ts_test_00079	HAWENA... Muzaia... U fambileh 😂 https://t.co/ej3LfL807P	positive	HAWENA Muzaia U fambileh	Hawena muzaia you are gone
79	ts_test_00080	@user 😂 Ni tsiki mamana... 😂😂	negative	Ni tsiki mamana	and tsiki mothers
80	ts_test_00081	Se fosse um matxangana diria ""aweh muphana, indjeh wani tiva kahlé? Hi build lá mina lele. Funtsi RUA. Vá'tembora pobre!!!"" https://t.co/ZawBh4UmMw	negative	Se fosse um matxangana diria aweh muphana indjeh wani tiva kahlé Hi build lá mina lele Funtsi RUA Vátembora pobre	so fosse um matxakana dria aweh munhandjeh you know kahlé in build lá me lele Funtsi rua vátembora pobre
81	ts_test_00082	@user hoje. Desculpa, siku ni siku https://t.co/ewSuM8D3Ep	negative	hoje Desculpa siku ni siku	Hoje Desculpa daily
82	ts_test_00083	Teka.. Teka... Teka xa weh 🎶🎵	positive	Teka Teka Teka xa weh	Take Take Take you for weh
83	ts_test_00084	@user U Tsama na mani?	positive	U Tsama na mani	Who are you sitting on
84	ts_test_00085	@user 🤣🤣🤣🤣 Ku Tá Fiwa 🤣🤣🤣🤣	negative	Ku Tá Fiwa	The tá slay
85	ts_test_00086	U ta famba https://t.co/Ojl3B2IQ01	neutral	U ta famba	You'll go away
86	ts_test_00087	Nita ku totissa madexaa ehhh https://t.co/sP0yazQtUE	neutral	Nita ku totissa madexaa ehhh	I will totissa madexaaa ehhh
87	ts_test_00088	Ni tsa quile 😁	positive	Ni tsa quile	I failed quile
88	ts_test_00089	@user @user Ku tsaka ntsena 😂😂	positive	Ku tsaka ntsena	only happy happiness
89	ts_test_00090	Gwala li tele hi ntamu @user Maputo, Mozambique https://t.co/KVR6TZtYty	positive	Gwala li tele hi ntamu  Maputo Mozambique	Gwala is full of force Maputo Mozambique
90	ts_test_00091	Tsunela nikurwhexa utatsaka kê!"" https://t.co/0VCYXsxsHh	positive	Tsunela nikurwhexa utatsaka kê	Check and you will enjoy Kê
91	ts_test_00092	A Xitilo Xa Bobi Hi Xini?	neutral	A Xitilo Xa Bobi Hi Xini	The heavens are the heavens
92	ts_test_00093	@user @user Mina a nilave kuta na ungana male, loko ungana male è melhor o teka mova u muka, mina wa nuna wa ku randza ku bassisseliwa ani mu Randze! Nuca namurei com esse tal pessoa, mina ni randza, namora cumigu, mi lava 🤣🤣😂😂😂😂	positive	Mina a nilave kuta na ungana male loko ungana male è melhor o teka mova u muka mina wa nuna wa ku randza ku bassisseliwa ani mu Randze Nuca namurei com esse tal pessoa mina ni randza namora cumigu mi lava	I wanted to come and you had money if you had a money è melhor taking a mova and leaving me for a man of love to be bassissela and ani love nuca nuca nuca nuca sse esse taal pessoa I love namora cumigu you want
93	ts_test_00094	@user Djon, ca ntirweni mano, vambenhana va nguena xikoti vatwa ma peido, nidanissile manj pa. Porras.	negative	Djon ca ntirweni mano vambenhana va nguena xikoti vatwa ma peido nidanissile manj pa Porras	Look at work the plans the guys niga the guy feels peido nidanissile manj st porras
94	ts_test_00095	#DesafiodeDezDias siku dza wu narhu https://t.co/7VamlhAGny https://t.co/DxDQav5DBy	positive	DesafiodeDezDias siku dza wu narhu	Desafiodezdias the day you dza
95	ts_test_00096	@user É Só chegar junto, ximovhana ni xilalassana xikhona lá Ndone's Bar e Lounge	positive	É Só chegar junto ximovhana ni xilalassana xikhona lá Ndones Bar e Lounge	(
96	ts_test_00097	@user A XIPIXE XI DIBI A MUTXOVELO	negative	A XIPIXE XI DIBI A MUTXOVELO	The xipise
97	ts_test_00098	BLOQUEIO NGOMA CHIGUMBAZE: [DOWNLOAD MP3]Mr Santos Macie A Leswi Swautchai An... https://t.co/bg30MKpFVo	neutral	BLOQUEIO NGOMA CHIGUMBAZE DOWNLOAD MPMr Santos Macie A Leswi Swautchai An	Bloqueio Ngoma chigumbaze down
98	ts_test_00099	@user Ehhh Hi Dhlawilêêé... Wa vizinhooôoooooô!!!	negative	Ehhh Hi Dhlawilêêé Wa vizinhooôoooooô	Ehhh we're a slawilêêée
99	ts_test_00100	@user Na khu khensa makwezu	positive	Na khu khensa makwezu	And slay thanks to the makwezu
100	ts_test_00101	@user @user 😂 Ni dlayile homu namunthla, não pode mu xhava homu yanga? 😂😂😂😂😂	positive	Ni dlayile homu namunthla não pode mu xhava homu yanga	I killed the cow today niã
101	ts_test_00102	@user @user A má djessi má ni Beka ni li Astro😹😹🔥🔥	positive	A má djessi má ni Beka ni li Astro	DJSSI MIKA I PLAYED AT Asro
102	ts_test_00103	@user Txova, txova xi ta duma... txova...	positive	Txova txova xi ta duma txova	Tox shot will be famous txova
103	ts_test_00104	Savanna dark wa khone va xavisa kwini 😬😬	positive	Savanna dark wa khone va xavisa kwini	where is the savanna Dak the kherk sale
104	ts_test_00105	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂 https://t.co/khCdBSKW5H	negative	Wha hi xixah	wha by Xixahh
105	ts_test_00106	He, muzaya, wa hanha? Kmk boss ! Na boa? https://t.co/i8ZIV6VaFd	positive	He muzaya wa hanha Kmk boss  Na boa	Hey muzaya is kmk boss and boa
106	ts_test_00107	@user Sho, hi ta khanela	positive	Sho hi ta khanela	Sho will talk about
107	ts_test_00108	@user 🤗 ha e tsaemale hantle!	positive	ha e tsaemale hantle	We e Tseeemale Hatle
108	ts_test_00109	@user @user Ya fana (somos iguais)!	positive	Ya fana somos iguais	It's like Somos Iguis
109	ts_test_00110	Swi ta hela hi merda https://t.co/QeRi4hOSw3	negative	Swi ta hela hi merda	It will end with Merda
110	ts_test_00111	😂😂😂🤣 olha, ni tsike https://t.co/ZhfhhztYOZ	negative	olha ni tsike	Olha and tskeke
111	ts_test_00112	Ewe Niku zwe... https://t.co/VJ3sYaFM9I	negative	Ewe Niku zwe	Ye and Zwe
112	ts_test_00113	Dzixile ho ine ku pfuka https://t.co/U5t4HX56ur	positive	Dzixile ho ine ku pfuka	Down
113	ts_test_00114	Ni Hamba male ni tlhela ni dissa muguengana, you dig	positive	Ni Hamba male ni tlhela ni dissa muguengana you dig	I'm money I'm also disssaring Mugungana you Dig
114	ts_test_00115	Nhimanhana Bai ... U ta xivhona https://t.co/BluVo3X8UY	positive	Nhimanhana Bai  U ta xivhona	Nhimanhana Bai will be a friend
115	ts_test_00116	@user akupfuki wa mbilo Xalati Matwasa, Sivar Dominguez Shishongi ka Khombomuni-Moz na @user la Dobsonvil. Niri Khombomun	neutral	akupfuki wa mbilo Xalati Matwasa Sivar Dominguez Shishongi ka KhombomuniMoz na  la Dobsonvil Niri Khombomun	no heart of the heart xalati wa senminez shishongi in Khombomunoz and Dobsonvil I say Khombomunn
116	ts_test_00117	@user rixile vahaxi vamatimba ni lhomukile, amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene @user @user @user @user @user	positive	rixile vahaxi vamatimba ni lhomukile amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene	Hello broadcasters I am in the Bads and I will stand up and I will wait for me you Muhaxa I will eat Mpungu and I will go to work
117	ts_test_00118	Mina ni on-line	positive	Mina ni online	I and I online
118	ts_test_00119	Xa huTome hi Roda 🌕	neutral	Xa huTome hi Roda	the hutome by Roda
119	ts_test_00120	@user @user hi loko bolo ya yena yi herile Ka chiefs	neutral	hi loko bolo ya yena yi herile Ka chiefs	That's when his ball was finished in Chiefs
120	ts_test_00121	Leicester City Swa Nsila. 🙄🙄	negative	Leicester City Swa Nsila	Leicester City is a tail
121	ts_test_00122	@user ni dondze swa kahle ka mfundisi na khensa muhaxi @user	positive	ni dondze swa kahle ka mfundisi na khensa muhaxi	I did the best in the pastor and thank you broadcaster
122	ts_test_00123	@user @user rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado	positive	rixile vahaxi va mina nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna Ni lava ku tiva ku ira mani and his title Obrigado	Hello my broadcasters please help me with the song played when you come back to that second episode I want to know who Ira and his title obrigado
123	ts_test_00124	,K hihi famba hi i i dsbb d d	neutral	K hihi famba hi i i dsbb d d	k hihi went with I dsbb d d
124	ts_test_00125	@user 😂😂😂😂 loko i yala u tava kwatisa vaka gallo	negative	loko i yala u tava kwatisa vaka gallo	If you say you will offend the Gallo
125	ts_test_00126	Salanini vha #Ponrutuguezi...hi ta tlhela hi vonana... loko FiFa a swi tsika....SALANE SALANE SALANE....!!!!	positive	Salanini vha Ponrutuguezihi ta tlhela hi vonana loko FiFa a swi tsikaSALANE SALANE SALANE	Salanini vha Ponrutuguzihihihihihihihihihi see each other when FIFA leaves it tskalane salana salanane
126	ts_test_00127	@user swoswi Nile ka nelly a nkanyini	positive	swoswi Nile ka nelly a nkanyini	Now I'
127	ts_test_00128	Txintxa ma hanhela à vangana vanga ku lheka @user #Wazimbo	negative	Txintxa ma hanhela à vangana vanga ku lheka  Wazimbo	Transanxa you are cut off à they can lheka yazimbo
128	ts_test_00129	@user @user 😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu	positive	hi naveleni a hidyi xa munhu	Let's wish we don't eat someone
129	ts_test_00130	Adam wa ukweli http://t.co/UqcSJUY5sV	neutral	Adam wa ukweli	Adam of Ukweli
130	ts_test_00131	@user Wa Ni Danissa. 🙆🏾‍♂️😂	negative	Wa Ni Danissa ‍	You Dansa v v v v.
131	ts_test_00132	@user @user Ku fambe ngwenya	positive	Ku fambe ngwenya	There went a monkey
132	ts_test_00133	Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza @user @user @user	negative	Mara he mfoo vo kokwaniDala nkarhi unwani va bayiza	But he mfoo they are grandmadala one time they are bayiza
133	ts_test_00134	Bebida anima ya	positive	Bebida anima ya	Bebda Anima of
134	ts_test_00135	Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene	positive	Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene	The peace of the king yes is in symbol hiii what drovescaca now let's pray so much
135	ts_test_00136	Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty	negative	Barcelona wuanga Loko anga Komi swi tya nem ma  finais anga khaluty	Barcelona witch when it is not concient
136	ts_test_00137	@user aha suca vc..famba uh ekhela .	negative	aha suca vcfamba uh ekhela	Aha suca vcYA uh e kolala
137	ts_test_00138	@user Hehehe ya maninge!!	positive	Hehehe ya maninge	Hehehe the Maninga Maninge
138	ts_test_00139	@user Rixile he Maningi, Pfuxa la valandzelalaka: 1- Rafael Ndlhovu ka Mavodze; 2- Antoni Nyathi la Pitori 3- Cuvuka Valoyi ka Xisungele. I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU. OBRIGADO PAPAI	positive	Rixile he Maningi Pfuxa la valandzelalaka  Rafael Ndlhovu ka Mavodze  Antoni Nyathi la Pitori  Cuvuka Valoyi ka Xisungele I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU OBRIGADO PAPAI	Hello man he wakes up the follower of the following Rafael Ndlhovu from Mavodze Antoni Nyathi The Pretoria Valoyi of Xisungele I are two ADILF in Mozambique in the chhubu papai papai
139	ts_test_00140	Ikafika wakati wa #UNO Ohhhh ohhh!! #Foby #undefinedperson #mtumwingine #tetea_mziki_mzuri @user Maputo, Mozambique https://t.co/lbkiFSQwzi	neutral	Ikafika wakati wa UNO Ohhhh ohhh Foby undefinedperson mtumwingine teteamzikimzuri  Maputo Mozambique	It's a kati kati ka uno ohhhh ohhh fohh foby undefilededperson mtumwigine teteamamzuri Maputo Mozambique
140	ts_test_00141	@user hahaha ni hlamba ti ntiho	neutral	hahaha ni hlamba ti ntiho	Hahaha and wash our fingers
141	ts_test_00142	Ya, Chris &amp; Tyga mataram WOW 😍	positive	Ya Chris amp Tyga mataram WOW	Chris Amp Tyga Matham Wow
142	ts_test_00143	@user Sawa. Wacha niweke standing order ya rent. https://t.co/dKR6WOfbW4	positive	Sawa Wacha niweke standing order ya rent	Sawa wacha I'm the standing Order of rent
143	ts_test_00144	@user @user @user @user nitsame hansi ka nsinya https://t.co/WLx2tXmVQN	positive	nitsame hansi ka nsinya	I've been under the bottom of the tree
144	ts_test_00145	@user: Dzixile 😂😂😂"" u bom ?	positive	Dzixile  u bom	Skyle u bom
145	ts_test_00146	@user @user #HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa	neutral	HHW papa vana swicele boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa	hhw dad swiple boti from their house and tell my mom because he is also beburini or explained to my dad
146	ts_test_00147	@user @user Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂	negative	Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa	Hbd Nwarikotso grow up and you're a drist you speak so much like a dad
147	ts_test_00148	pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶	positive	pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani	Take TEAK IH ONE MUGANDI LANI PHAKATEKIKA
148	ts_test_00149	Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi @user	positive	Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi	I am grateful for the words of the pastor and in Xokweni I am Leonilildo Mathonsi
149	ts_test_00150	@user @user @user na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.	positive	na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo	I love my broadcasters because I'm proud of you crying moz in thekhubu i adolfo
150	ts_test_00151	Wena kê? #ungaemby @user Xai-Xai https://t.co/Te0Voqf8IQ	neutral	Wena kê ungaemby  XaiXai	You Kê
151	ts_test_00152	@user mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊 @user @user @user @user @user	negative	mina vhahaxi nipfuke hi  nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate	I am a guy who is up with a sword of this guy who is a man who man has navusico at home with a Akumala a xikangise of Vaxisate
152	ts_test_00153	Protocolo swa* matximba ""@user: Protocolo xa matximba.. https://t.co/ArG6AgUqlY""	negative	Protocolo swa matximba  Protocolo xa matximba	Protocolo of Matximba Protocol of Matximba
153	ts_test_00154	Niku yingiseli nile xokwe Mozambique @user	positive	Niku yingiseli nile xokwe Mozambique	I'm listening to Xokweni Mozambique
154	ts_test_00155	@user Ahhhh wena pa	negative	Ahhhh wena pa	Ahhhh you pat
155	ts_test_00156	@user Wena o reng	negative	Wena o reng	You o reng
156	ts_test_00157	Hita ku gubuta https://t.co/eLesD3iou4	negative	Hita ku gubuta	We'll gubuta you
157	ts_test_00158	@user kmk Akukalo ka wena	positive	kmk Akukalo ka wena	KMK a kakalo for you
158	ts_test_00159	Niku khoma thwii kola chokwe Mozambique @user @user	neutral	Niku khoma thwii kola chokwe Mozambique	I'm holding a Thwii Kola Chokwe Mozambique
159	ts_test_00160	A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio	positive	A lincimo e Siku Ni SIKU ximixweni madanbveni Ni uSiku LinkInBio	The morning of the day in the morning madanbve
160	ts_test_00161	@user eix noxota hi wena mnghm	neutral	eix noxota hi wena mnghm	Eix noxota you mnghm
161	ts_test_00162	Watakufufuta ni mapetsua yaku	negative	Watakufufuta ni mapetsua yaku	You are fucking you with your pain
162	ts_test_00163	A NTAVA A VA YI KHWELI HI KU TSUTSUMA.	negative	A NTAVA A VA YI KHWELI HI KU TSUTSUMA	I'll be not running it away
