	ID	tweet	label	cleaned_text	translated
10	sw_test_00011	Mwenyekiti wa Jumuiya za Tawala za Mikoa ALAT Gulamhafeez Mukadamu kulia akipokea mfano wa hundi ya Sh milioni 100 kutoka kwa Meneja wa NMB Kanda ya Kati  Nsolo Mlozi kama udhamini wa mkutano Mkuu wa Mwaka wa ALAT unaotarajiwa kufanyika kuanzia wiki ijayo Jijini Dodoma	neutral	Mwenyekiti wa Jumuiya za Tawala za Mikoa ALAT Gulamhafeez Mukadamu kulia akipokea mfano wa hundi ya Sh milioni  kutoka kwa Meneja wa NMB Kanda ya Kati  Nsolo Mlozi kama udhamini wa mkutano Mkuu wa Mwaka wa ALAT unaotarajiwa kufanyika kuanzia wiki ijayo Jijini Dodoma	Chairman of the Regional Administration Alat Alat Gulamhafeez Muka Right receiving a check for a check of Shs.
11	sw_test_00012	Tafadhali tunaomba namba uliyofanya swap na namba mpya kwa msaada zaidiSuzy	positive	Tafadhali tunaomba namba uliyofanya swap na namba mpya kwa msaada zaidiSuzy	Please we ask for the number you made a swap with a new number for help
12	sw_test_00013	Hongereni sana	positive	Hongereni sana	Congratulations
13	sw_test_00014	Shangazi yake Bashite Prof Ndalichako huo uprofesa aliupataje Alifundisha kabisa Chuo Kikuu Halafu chuo kikuu wahitimu wan	neutral	Shangazi yake Bashite Prof Ndalichako huo uprofesa aliupataje Alifundisha kabisa Chuo Kikuu Halafu chuo kikuu wahitimu wan	Her aunt Bashite Prof Ndalichako how did the professor get it completely taught at university and then university graduates
14	sw_test_00015	Karibu sana kwenye banda la ambapo utakutana na wataalam wa uchechemuzi wa maswala ya sekta ya uziduaji W	neutral	Karibu sana kwenye banda la ambapo utakutana na wataalam wa uchechemuzi wa maswala ya sekta ya uziduaji W	Very close to the pavilion where you will meet with the experts in the fields
15	sw_test_00016	Ni haki ya Vyombo ya habari popote Nchini kukosoa na kuirekebisha Serikali kwa haki pasipo kutumia lugha za kichochezi wala Dhihaki	neutral	Ni haki ya Vyombo ya habari popote Nchini kukosoa na kuirekebisha Serikali kwa haki pasipo kutumia lugha za kichochezi wala Dhihaki	It is the right of media anywhere in the country to criticize and reform the government for justice without the use
16	sw_test_00017	je unadhani nani kuondoka na ushindi ndani ya Hungarian GP Usikose kutazama mashindano haya leo live kuanzia saa 10 jioni kupitia SS2	neutral	je unadhani nani kuondoka na ushindi ndani ya Hungarian GP Usikose kutazama mashindano haya leo live kuanzia saa  jioni kupitia SS	Who do you think to leave with victory within Hungarian GP Don't miss watching this tournament today live starting at evening via SS
17	sw_test_00018	Tangazo Je wewe ni cartoonist animator radiotv presenter au meme creator Kama jibu ni ndiyo basi tunaweza kuwa na	neutral	Tangazo Je wewe ni cartoonist animator radiotv presenter au meme creator Kama jibu ni ndiyo basi tunaweza kuwa na	Announcement Are You Cartoonist Animator Radiotv Presenter or Meme Creator If the answer is yes then we can have
18	sw_test_00019	Wasanii mnaleta trafficme siwahafikinyie wanafikinawameza ka meli Atlantichajaelewa nini sasa	negative	Wasanii mnaleta trafficme siwahafikinyie wanafikinawameza ka meli Atlantichajaelewa nini sasa	Artists brings a traffic I don't reach out to the shipwreck and understand what now
19	sw_test_00020	Swali zuri sana Nawatafuta wajuzi wa mambo watuambie	neutral	Swali zuri sana Nawatafuta wajuzi wa mambo watuambie	A very good question I am looking for experts to tell us to tell us
20	sw_test_00021	Waziri Mkuu Majaliwa Kassim Majaliwa amesema sekta ya utalii nchini imeendelea kukua ambapo kumekuwa na ongezeko la watalii zaidi ya milioni 195 Soma zaidi gtgt	positive	Waziri Mkuu Majaliwa Kassim Majaliwa amesema sekta ya utalii nchini imeendelea kukua ambapo kumekuwa na ongezeko la watalii zaidi ya milioni  Soma zaidi gtgt	Prime Minister Majali Kassim Majali said the country's tourism industry has continued to grow where there has been an increase of over a million tourists.
21	sw_test_00022	Twitter ingekuwa kama ilivyo kwa WhatsAppfb na IG saiv najua ndugu yangu angekuwa yuko ICU anapumulia mipira	neutral	Twitter ingekuwa kama ilivyo kwa WhatsAppfb na IG saiv najua ndugu yangu angekuwa yuko ICU anapumulia mipira	Twitter would be like whatsappfb and IG saiv I know my brother would be in the ICU breathe balls
22	sw_test_00023	Dar to Kigoma ni Karibu ila sasa Kigoma to Dar ni mbali aiseeafu tren sasaumelipa Go and Return	neutral	Dar to Kigoma ni Karibu ila sasa Kigoma to Dar ni mbali aiseeafu tren sasaumelipa Go and Return	Dar to Kigoma is close but now Kigoma to Dar is far away from Tren.
23	sw_test_00024	Habari mdau Tunakupongeza kwa kuibua maoni chanyaJK	positive	Habari mdau Tunakupongeza kwa kuibua maoni chanyaJK	Information Partner we congratulate you on visually comments
24	sw_test_00025	Ukipita kwenye mabanda ya maonesho Mnazi mmoja ya Nishati Mbadala ya mkaa utamkuta karibu upate mafunzo na uwe	positive	Ukipita kwenye mabanda ya maonesho Mnazi mmoja ya Nishati Mbadala ya mkaa utamkuta karibu upate mafunzo na uwe	If you go through the exhibition booths one of the renewable charcoal energy will find him or her to be trained and be
25	sw_test_00026	Mashambulizi yazidi huko Gaza huku raia wawili wa Israel wakiuawa nao Wapalestina kadhaa kujeruhiwa	negative	Mashambulizi yazidi huko Gaza huku raia wawili wa Israel wakiuawa nao Wapalestina kadhaa kujeruhiwa	Attacks escalate in Gaza with two Israeli civilians killed by several Palestinians injured
26	sw_test_00027	Hapa Naliaaaa nna michango minne harusi mwezi ujao halafu wote wamenistua mwezi huu what happened kwenye ile kupea	neutral	Hapa Naliaaaa nna michango minne harusi mwezi ujao halafu wote wamenistua mwezi huu what happened kwenye ile kupea	Here I am and four of the wedding contributions next month and then they all shocked me this month what happened on the give
27	sw_test_00028	Nimeulizia Sua mna matrekta mangapi nikaambiwa mengi yalikufa nimemuuliza makamu mkuu wa chuo amesema amefufua 4 Mimi nitawaongezea matrekta mengine 10 Nataka dhamira ya baba wa taifa kuanzisha chuo hiki itekelezwe kwa vitendo sio maneno tuu	positive	Nimeulizia Sua mna matrekta mangapi nikaambiwa mengi yalikufa nimemuuliza makamu mkuu wa chuo amesema amefufua  Mimi nitawaongezea matrekta mengine  Nataka dhamira ya baba wa taifa kuanzisha chuo hiki itekelezwe kwa vitendo sio maneno tuu	I have asked SUA how many tractors I have I was told a lot of died I asked the vice -chancellor of the college he said he had raised I would add to the other tractors.
28	sw_test_00029	Kufungua akaunti ya akiba inabidi ufike tawini ukiwa na barua ya utambulisho kutoka kwa afisa mtendaji kivuli cha kitambulisho chako picha 2 ndogo zenye kivuli cha bluu na kianzio cha 50000 Lini utakuwa tayari	neutral	Kufungua akaunti ya akiba inabidi ufike tawini ukiwa na barua ya utambulisho kutoka kwa afisa mtendaji kivuli cha kitambulisho chako picha  ndogo zenye kivuli cha bluu na kianzio cha  Lini utakuwa tayari	Opening a savings account has to get to the point with an identity letter from the executive officer shadow of your ID small photos of blue and when you will be ready
29	sw_test_00030	Tufahamishe changamoto uliyopata tufanyie kazi	neutral	Tufahamishe changamoto uliyopata tufanyie kazi	Let us know the challenge you have found to work on
30	sw_test_00031	Mkutano wa 16 wa wadau wa Pamba mkoani Mwanza kujadili maendeleo changamoto fursa na mikakati ya kukuza maendeleo ya zao la pamba nchini	neutral	Mkutano wa  wa wadau wa Pamba mkoani Mwanza kujadili maendeleo changamoto fursa na mikakati ya kukuza maendeleo ya zao la pamba nchini	Cotton Stakeholder Conference in Mwanza to discuss the progress challenges opportunities and strategies to promote the development of cotton in the country
31	sw_test_00032	Namba hii imesajiliwa kwa jina la PAULINE MKUNGU tarehe 2252017 kwa namba zote mpya hazisomi hadi zisajiliwe kwa alama ya vidole ila namba za zamani zitaendelea kusoma na wateja wamepewa muda hadi 30 December	neutral	Namba hii imesajiliwa kwa jina la PAULINE MKUNGU tarehe  kwa namba zote mpya hazisomi hadi zisajiliwe kwa alama ya vidole ila namba za zamani zitaendelea kusoma na wateja wamepewa muda hadi  December	This number is registered in the name of Pauline Mkungu dates for all new numbers are not read until they are registered with fingerprints but the old numbers will continue to read and customers have been given time until December
32	sw_test_00033	Kutokujali afya yako ni ubinafsi wa hali ya juukabla hujafanya maamuzi ya kufanya mapenzi bila kondomu na mtu ambae hamjapima afya zenu fikiria wangapi wanakutegemea nyuma yako	neutral	Kutokujali afya yako ni ubinafsi wa hali ya juukabla hujafanya maamuzi ya kufanya mapenzi bila kondomu na mtu ambae hamjapima afya zenu fikiria wangapi wanakutegemea nyuma yako	Not to care for your health is the selfishness of the state.
33	sw_test_00034	Nataka kuongea hapa na Rais wetu aliyopo Ikulu anayeitwa kupitia tweets tatu Wana mmelala Can i speak	positive	Nataka kuongea hapa na Rais wetu aliyopo Ikulu anayeitwa kupitia tweets tatu Wana mmelala Can i speak	I want to talk here with our president in the White House called through three tweets they have sleep can i speak
34	sw_test_00035	Vijana waliohitimu mafunzo ya Jeshi la akiba Mgambo wilayani Geita wameiomba Serikali kuwapa kipaumbele katika fursa za ajira za ulinzi zinazojitokeza Mkuu wa Wilaya ya Geita Herman Kapufi alikuwa Mgeni rasmi katika Hafla hiyo	neutral	Vijana waliohitimu mafunzo ya Jeshi la akiba Mgambo wilayani Geita wameiomba Serikali kuwapa kipaumbele katika fursa za ajira za ulinzi zinazojitokeza Mkuu wa Wilaya ya Geita Herman Kapufi alikuwa Mgeni rasmi katika Hafla hiyo	Youth graduates of the reserve army in Geita district have called on the government to give priority to the security opportunities emerging Geita district head Herman Kapufi was the official guest at the event
35	sw_test_00036	Tunaahidi kuendelea kushirikiana na mataifa yote Dunia ili kuwa na umoja imara  Rais https	positive	Tunaahidi kuendelea kushirikiana na mataifa yote Dunia ili kuwa na umoja imara  Rais	We promise to continue to cooperate with all nations in the world to have a solid unity of the President
36	sw_test_00037	Tunapenda kukufahamisha kwamba tulikuwa na maboresho upande wa tigo pesa lakini huduma za tigo pesa zimerejeshwa tayari unaweza ukatumia huduma kama kawaida	positive	Tunapenda kukufahamisha kwamba tulikuwa na maboresho upande wa tigo pesa lakini huduma za tigo pesa zimerejeshwa tayari unaweza ukatumia huduma kama kawaida	We would like to let you know that we had improvements to Tigo Pesa but Tigo money is returned you can already use the services as usual
37	sw_test_00038	Ni kosa gani mpenzi wako akifanya huwezi kumsamehe	negative	Ni kosa gani mpenzi wako akifanya huwezi kumsamehe	What is wrong your partner is doing you can't forgive him
38	sw_test_00039	Vizuri sanaSasa na sisi ndo tunajifunza kwa kutegemea lugha ambayo sio yetu kwa maana ndo ina kila kitu	neutral	Vizuri sanaSasa na sisi ndo tunajifunza kwa kutegemea lugha ambayo sio yetu kwa maana ndo ina kila kitu	Well, we are the ones we learn based on a language that is not ours because the hook has everything
39	sw_test_00040	Ni Easy na EzypesaBabe Tumia Ezypesa na Ushinde	neutral	Ni Easy na EzypesaBabe Tumia Ezypesa na Ushinde	It's Easy and Ezypesababe Use EzyPesa and Win
40	sw_test_00041	Matajiri wanakuwa masikini masikini wanakuwa matajiri wanyonge wa jana leo ndio wenye nguvu Sayari zinazunguka m	neutral	Matajiri wanakuwa masikini masikini wanakuwa matajiri wanyonge wa jana leo ndio wenye nguvu Sayari zinazunguka m	The richest people become poor poor people becoming the wealthy wealthy today are the most powerful planets around m.
41	sw_test_00042	Mpendwa Hamad tumezungumza na Jamal ametueleza changamoto anayokutana nayo na kumpatia maelezo ya kutosha ambayo atayafanyia kazi kama una namba yako ambayo haijarudi mpaka leo unaweza kutupatiaJuma	neutral	Mpendwa Hamad tumezungumza na Jamal ametueleza changamoto anayokutana nayo na kumpatia maelezo ya kutosha ambayo atayafanyia kazi kama una namba yako ambayo haijarudi mpaka leo unaweza kutupatiaJuma	Dear Hamad we have talked to Jamal has told us the challenge he faces and gives him enough information that he will work on if you have your number that has not returned to this day you can give us a sermon
42	sw_test_00043	Kutengeneza urafiki Fahamu kuwa watu wanaitaji kujifunza na kufurahi hapa twitter hivo basi unapoitaji kutweet kitu katika Timeline yako na unaitaji watu wavutiwe nayo hakikisha inakuwa inatoa thamanivalue kwa watu wako Zingatia pia vitu vifuatavyo	positive	Kutengeneza urafiki Fahamu kuwa watu wanaitaji kujifunza na kufurahi hapa twitter hivo basi unapoitaji kutweet kitu katika Timeline yako na unaitaji watu wavutiwe nayo hakikisha inakuwa inatoa thamanivalue kwa watu wako Zingatia pia vitu vifuatavyo	To make a friendship know that people need to learn and enjoy here on twitter so when you need to tweet something in your timeline and you need people to be attracted to it make sure it gives it a point to your people.
43	sw_test_00044	Vile Raisi wa Wapwa akichunguza Baraza lake la Mawaziri CC Waziri Mkuu	neutral	Vile Raisi wa Wapwa akichunguza Baraza lake la Mawaziri CC Waziri Mkuu	As the president of the Clerk is investigating his cc cabinet prime minister
44	sw_test_00045	Chukua chako mapema Ngoja ngoja ya nini wakati umeshashinda Cheza ulipwe Papo Hapo baada ya mechi kuisha	positive	Chukua chako mapema Ngoja ngoja ya nini wakati umeshashinda Cheza ulipwe Papo Hapo baada ya mechi kuisha	Take yours in advance what wait for what when you have won the play and get paid right away after the match ends
45	sw_test_00046	Ndugu Zangu Nimekuja Tena mbele Yenu wiki hii Kuomba Retweets Zenu niweze kujishindia Simu ya Tecno inayotolewa na	neutral	Ndugu Zangu Nimekuja Tena mbele Yenu wiki hii Kuomba Retweets Zenu niweze kujishindia Simu ya Tecno inayotolewa na	Brethren I came back before you this week to ask for your retweets so I could win the Tecno phone offered by
46	sw_test_00047	Wakati Mungu Akiendelea Kufanya Kila Jambo Kuwa Jepesi Kwetu Tusiache Kumshukuru Na Kumuamini Yeye Kila Wakati	positive	Wakati Mungu Akiendelea Kufanya Kila Jambo Kuwa Jepesi Kwetu Tusiache Kumshukuru Na Kumuamini Yeye Kila Wakati	As God continues to make everything easier for us not to stop thanking and believing Him all the time
47	sw_test_00048	umelipia tarehe gani ndugu mteja au tunaomba jina kamili ambalo umetumia kuomba umeme	positive	umelipia tarehe gani ndugu mteja au tunaomba jina kamili ambalo umetumia kuomba umeme	What date did you pay for a customer's brother or we ask for the full name you used to apply for electricity
48	sw_test_00049	Peter Sarme tunapenda kukufahamisha kwamba wewe ni mteja wa malipo ya baada na umesitishwa kutokana na kuchelewa kulipa huduma yako tunaomba ufanye malipo yako ili uweze kupatiwa huduma kama kawaidi tafadhali	negative	Peter Sarme tunapenda kukufahamisha kwamba wewe ni mteja wa malipo ya baada na umesitishwa kutokana na kuchelewa kulipa huduma yako tunaomba ufanye malipo yako ili uweze kupatiwa huduma kama kawaidi tafadhali	Peter Sarme we would like to let you know that you are a post -payment client and you have been suspended due to the delay in paying your service we ask you to make your payments so that you can be provided as a service please
49	sw_test_00050	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tuliahidi kufidia MB zako na tulishakamilisha hilo tangu siku ya tatizo Ahsante	neutral	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tuliahidi kufidia MB zako na tulishakamilisha hilo tangu siku ya tatizo Ahsante	Hello thank you for your patience very sorry for the challenge you have received the internet service now returns we continue to apologize for the inconvenience vodacom we promised to compensate for your MB and we have completed it since the day of the problem thank you
50	sw_test_00051	hakuna raha kusemwa ambacho hujakifanyakuna mtu alisema haters are part of your marketing team	neutral	hakuna raha kusemwa ambacho hujakifanyakuna mtu alisema haters are part of your marketing team	There is no pleasure being said that you have not done no one said Haters are part of your marketing team
51	sw_test_00052	Habari za muda huu Tunashukuru kwa maoni yako tutayafanyia kazi hiyo ni moja kati ya vigezo na masharti ya SportPesa katika kubashiri Mechi ikiahirishwa au kutochezwa tunasubiri ndani ya masaa 72 kupata taarifa na tarehe mpya kucheza CM	neutral	Habari za muda huu Tunashukuru kwa maoni yako tutayafanyia kazi hiyo ni moja kati ya vigezo na masharti ya SportPesa katika kubashiri Mechi ikiahirishwa au kutochezwa tunasubiri ndani ya masaa  kupata taarifa na tarehe mpya kucheza CM	The news of this time we are grateful for your opinion we will work on it is one of SportPesa's terms and conditions in predicting the match or not being played.
52	sw_test_00053	Sister sema huu mzigo ungepata udhamini ukasogea kwenye Kichupa kama vile	neutral	Sister sema huu mzigo ungepata udhamini ukasogea kwenye Kichupa kama vile	Sister say this load would get a warrant
53	sw_test_00054	Wachezaji wetu ambao leo wakuwa dimbani	neutral	Wachezaji wetu ambao leo wakuwa dimbani	Our players who today are in the field
54	sw_test_00055	Kambi hii maalum ya watoto inaandaliwa na binti mdogo mwenye miaka 11 pekee MzaziMlezi mlete mwanao apate elimu	neutral	Kambi hii maalum ya watoto inaandaliwa na binti mdogo mwenye miaka  pekee MzaziMlezi mlete mwanao apate elimu	This special children's camp is organized by the only older daughter to bring your son to education
55	sw_test_00056	Mtakula kwanza ndiyo muende kwenye mabango au mtaendea kwenye mabango kabla ya kula	neutral	Mtakula kwanza ndiyo muende kwenye mabango au mtaendea kwenye mabango kabla ya kula	You will eat first and go to the posters or you will go to the posters before eating
56	sw_test_00057	Zabuni za ujenzi wa hoteli ya nyota 4 na maeneo ya biashara kwenye jengo la 3 la abiria JNIA JNIATBIII jijini Dar es sala	neutral	Zabuni za ujenzi wa hoteli ya nyota  na maeneo ya biashara kwenye jengo la  la abiria JNIA JNIATBIII jijini Dar es sala	Bids for the construction of a star hotel and business sites at the JNIA JNIA JNIATBIII in Dar es Salaam
57	sw_test_00058	Asante kwa kutembelea kurasa yetu  CM	positive	Asante kwa kutembelea kurasa yetu  CM	Thank you for visiting our cm pages
58	sw_test_00059	Kama wewe ni mtumiaji wa Instagram Tunakukaribisha kwenye ukurasa wetu wa Instagram wa	positive	Kama wewe ni mtumiaji wa Instagram Tunakukaribisha kwenye ukurasa wetu wa Instagram wa	If you are an Instagram user we welcome you to our Instagram page of
59	sw_test_00060	Tunashukuru kwa kutuletea yaani uwezo wa pesa zetu upo viganjani mwetu Tunaweza kulipa mitandaoni kuw	positive	Tunashukuru kwa kutuletea yaani uwezo wa pesa zetu upo viganjani mwetu Tunaweza kulipa mitandaoni kuw	We are grateful for bringing us the ability of our money is in our backs we can pay online
60	sw_test_00061	Mimi sijui kwanini mnahusisha pombe na stresspombe ni starehe kama kahawa tuna ukweli usioujua wanaokunywa pombe kutoa stress sio wanywaji wa mara kwa mara	neutral	Mimi sijui kwanini mnahusisha pombe na stresspombe ni starehe kama kahawa tuna ukweli usioujua wanaokunywa pombe kutoa stress sio wanywaji wa mara kwa mara	I don't know why you associate alcohol and stresspombe is comfortable as coffee we have a reality that they drink alcohol to give stress not regular drinkers
61	sw_test_00062	Weka taarifa zako kama jina uliotumia kuomba kuunganishwa mbezi sehemu gani umelipia kiasi gani na lini bila kusaau namba ya simu	neutral	Weka taarifa zako kama jina uliotumia kuomba kuunganishwa mbezi sehemu gani umelipia kiasi gani na lini bila kusaau namba ya simu	Keep your information as the name you used to apply for a link to Mbezi how much you paid and when without the phone number
62	sw_test_00063	Tanzania inasema tupo vizuri lakini kiuhalisia hali ni mbaya pesa za Corona takribani TZS 154 Bilioni zilizokusanyw	negative	Tanzania inasema tupo vizuri lakini kiuhalisia hali ni mbaya pesa za Corona takribani TZS  Bilioni zilizokusanyw	Tanzania says we are well but in fact the situation is bad for Corona's approximately TZS billion
63	sw_test_00064	Februari 14 kila mwaka mataifa mengi duniani huadhimisha siku ya wapendanao	neutral	Februari  kila mwaka mataifa mengi duniani huadhimisha siku ya wapendanao	February every year many nations in the world celebrate Valentine's Day
64	sw_test_00065	Dudubaya ashikiliwa na Polisi gtgtgt	negative	Dudubaya ashikiliwa na Polisi gtgtgt	DUDUBAYA HELPED BY POLICE GTGTGT
65	sw_test_00066	TATIZO NI TIMING Kuna jamaa angu 1 anaitwa Toni anaishi shinyanga ni mtu wa watu sana Ikifika weekend unakuta kuna wazee	negative	TATIZO NI TIMING Kuna jamaa angu  anaitwa Toni anaishi shinyanga ni mtu wa watu sana Ikifika weekend unakuta kuna wazee	The problem is timing there is a relative called Toni living in Shinyanga is a very people when it comes to weekend you find there are old men
66	sw_test_00067	leo unakuja na swali kwa wanahabari Nadharia inaonyesha kuwa wanahabari wanawake ni wengi katika vyumba vya	neutral	leo unakuja na swali kwa wanahabari Nadharia inaonyesha kuwa wanahabari wanawake ni wengi katika vyumba vya	Today you come up with a question to the media theory shows that women journalists are the majority in the rooms of
67	sw_test_00068	Asante kwa taarifa mteja wetututafuatilia kama inatuhusu tutaifanyia kazi	neutral	Asante kwa taarifa mteja wetututafuatilia kama inatuhusu tutaifanyia kazi	Thank you for information our client will follow us if it is about us we will work it out
68	sw_test_00069	Je wajua Kubusukissing hutoa Oxytocian kwenye ubongo homoni ambayo inaimarisha uhusiano wa kihemko kati ya watu wawili ili kuongeza furaha katika maisha yao Lets kiss each other	positive	Je wajua Kubusukissing hutoa Oxytocian kwenye ubongo homoni ambayo inaimarisha uhusiano wa kihemko kati ya watu wawili ili kuongeza furaha katika maisha yao Lets kiss each other	Do you know how to kinasukissing provides oxytocian to a brain hormone that strengthens the emotional relationship between two people to increase the happiness in their lives lets kiss each other
69	sw_test_00070	Tulisikia kilio chake tukamhudumia  sasa anatembea vizuri baada ya kumfanyia upasuaji mkubwa wa Nyonga Sasa anaweza	positive	Tulisikia kilio chake tukamhudumia  sasa anatembea vizuri baada ya kumfanyia upasuaji mkubwa wa Nyonga Sasa anaweza	We heard his cries and we served him now walking well after undergoing major hips surgery now he can
70	sw_test_00071	Anayekunywa Wine na anayekunywa gongo wote wanatafuta kulewa	neutral	Anayekunywa Wine na anayekunywa gongo wote wanatafuta kulewa	Who drinks wine and who drinks all the seams seek to get drunk
71	sw_test_00072	Hili Ebola ni jambo ambalo mimi sipendi litokee wakati nikiwa Waziri na hata kama nisipokuwa Waziri wa Afya maana tutashi	negative	Hili Ebola ni jambo ambalo mimi sipendi litokee wakati nikiwa Waziri na hata kama nisipokuwa Waziri wa Afya maana tutashi	This Ebola is something I do not want to happen when I am a minister and even if I do not have a health minister because we will
72	sw_test_00073	Mnyama mkali anatufungia bao la tatu	neutral	Mnyama mkali anatufungia bao la tatu	A fierce animal scores us a third goal
73	sw_test_00074	Habari tunashukuru kutuandikia kuhusu suala hili tutalifanyia kaziJuma	neutral	Habari tunashukuru kutuandikia kuhusu suala hili tutalifanyia kaziJuma	Hello we are grateful to write to us on this issue.
74	sw_test_00075	Maandalizi Wadau kutoka Kamati ya Maandalizi wajadili tukio kubwa la sekta hii mwaka huu Wakutana na waha	neutral	Maandalizi Wadau kutoka Kamati ya Maandalizi wajadili tukio kubwa la sekta hii mwaka huu Wakutana na waha	Preparing stakeholders from the organizing committee to discuss the main event of the industry this year meeting with Waha
75	sw_test_00076	Mahusiano ya mbali yatadumu tu iwapo utakuwa unatuma pesa lakini kama hautumi pesa yatabaki kuwa historia	neutral	Mahusiano ya mbali yatadumu tu iwapo utakuwa unatuma pesa lakini kama hautumi pesa yatabaki kuwa historia	Remote relationships will only last if you are sending money but if you do not send money it will remain history
76	sw_test_00077	Katibu Mkuu wa chama tawala Kenya Jubilee Raphael Tuju amepata ajali katika eneo la Magina barabara kuu ya Nakuru N	negative	Katibu Mkuu wa chama tawala Kenya Jubilee Raphael Tuju amepata ajali katika eneo la Magina barabara kuu ya Nakuru N	Kenya's ruling party secretary Jubilee Raphael Tuju has been involved in an accident in the Magina area of ​​Nakuru Nkuru N
77	sw_test_00078	Shemeji Lucy hakutia neno kabisa Scene moja mje Zenji basi eti Madam Producer Oyaa hii haha	neutral	Shemeji Lucy hakutia neno kabisa Scene moja mje Zenji basi eti Madam Producer Oyaa hii haha	Shemer Lucy did not give a word at all to one scene come to zenji then madam producer oyaa this haha
78	sw_test_00079	Tumeshakufollow tafadhali tutumie taarifa zakonk	neutral	Tumeshakufollow tafadhali tutumie taarifa zakonk	We have followed you please send us your information
79	sw_test_00080	Tafadhali tufahamishe namba yako ya simu ambayo tunaweza kuwasiliana na wewe kwa taarifa zaidi Tunaomba namba hiyo kupitia DM link	positive	Tafadhali tufahamishe namba yako ya simu ambayo tunaweza kuwasiliana na wewe kwa taarifa zaidi Tunaomba namba hiyo kupitia DM link	Please let us know your phone number that we can contact you for more information we request that number via DM link
