,ID,tweet,label,cleaned_text,translated
10,am_test_00011,ሶማሊያ የአሜሪካ እና የእንግሊዝ የተቀነባበረ መፈንቅለ መንግስት አሸንፋለች። @user አህመድ አሊ የነፃነት በሮችን ከፈተ እና እንደገና አይዘጋም። @user 6ኛውን ጎሳ (ኢምፔሪ',negative,ሶማሊያ የአሜሪካ እና የእንግሊዝ የተቀነባበረ መፈንቅለ መንግስት አሸንፋለች።  አህመድ አሊ የነፃነት በሮችን ከፈተ እና እንደገና አይዘጋም።  ኛውን ጎሳ ኢምፔሪ,Somalia has won the American and England-based government. Ahmed Ali opens the liberation of the liberty and does not shut again. Emphor Emphor
11,am_test_00012,@user የከፋ ነገር እንዲገጥማት ፀሎቴ ነው። ይቺ ሴት 110+ ሚሊዮን ህዝብ ላይ ማዕቀብ ለማስጣል ያልፈነቀለችው ድንጋይ የለም። እሱ እኮ አልበቃ ብሏት አየርመንገዱ ላይ በአይናችን እኮ ነው የመጣች.',negative,የከፋ ነገር እንዲገጥማት ፀሎቴ ነው። ይቺ ሴት  ሚሊዮን ህዝብ ላይ ማዕቀብ ለማስጣል ያልፈነቀለችው ድንጋይ የለም። እሱ እኮ አልበቃ ብሏት አየርመንገዱ ላይ በአይናችን እኮ ነው የመጣች,It's my prayers to fit something worse. There is no stone that the woman's midst of the million million people. He is not efficient and she came in our eyes in our eyes
12,am_test_00013,@user @user Wow ሀይሌ ገ/ስላሴ ይህን ያህል ዝግ ጭንቅላት መሆኑን አላቅም ነበር:: ኢትዮጵያ ማለት ለሀይሌ መሬት ብቻ ነው እጅግ ያሳዝናል ??',negative,Wow ሀይሌ ገስላሴ ይህን ያህል ዝግ ጭንቅላት መሆኑን አላቅም ነበር ኢትዮጵያ ማለት ለሀይሌ መሬት ብቻ ነው እጅግ ያሳዝናል,Wow Haile Keslasey Illeved That He Was This Safe-headed Education Ethiopia is just a sad
13,am_test_00014,የፈረንጅ እርቅ! እርቅ! ህወሓትን ለማስታጠቅ! ቢመረምሩት ነገሩ ተንኮል ነው! ለህወሓቶች የእድሜ ብድር ለመስጠት ነው! ህወሓቶች አንድኑኝ! የሚሉት መጨረሻቸው መድረሱን በማወቃ',negative,የፈረንጅ እርቅ እርቅ ህወሓትን ለማስታጠቅ ቢመረምሩት ነገሩ ተንኮል ነው ለህወሓቶች የእድሜ ብድር ለመስጠት ነው ህወሓቶች አንድኑኝ የሚሉት መጨረሻቸው መድረሱን በማወቃ,"Sacred to help the people of the french, but the people who are unbelievers know that their end of the united end"
14,am_test_00015,አብርሃ ደስታ ታሰረ፡አንዱ አብዮት ልጆችዋ ትበላለች ነው፣ሁለት በደርገ-ብልፅግና ምንም ቢያገለግልም ትግረዋይ ወንጀለኛ በመሆኑ መጥፋት አለበት የሚል የእቅድ ትግበራ ነው።',negative,አብርሃ ደስታ ታሰረ፡አንዱ አብዮት ልጆችዋ ትበላለች ነው፣ሁለት በደርገብልፅግና ምንም ቢያገለግልም ትግረዋይ ወንጀለኛ በመሆኑ መጥፋት አለበት የሚል የእቅድ ትግበራ ነው።,"Happiness of Abraham is eaten her children, but no crimous criminal application is that it must be destroyed."
15,am_test_00016,ሴቶች ተደፈሩ ብሎ እሪ ያለ ፈረንጅ በአፋርና አማራ ክልል የሆነውን አይቶ እንዳላየ ሲያልፈው ትላንትም ፖለቲካ ዛሬም ፖለቲካ እንጂ የሰባዊነት ጉዳይ እንዳልሆነ ያሳየናል! ግፈኞቹን ፍ',negative,ሴቶች ተደፈሩ ብሎ እሪ ያለ ፈረንጅ በአፋርና አማራ ክልል የሆነውን አይቶ እንዳላየ ሲያልፈው ትላንትም ፖለቲካ ዛሬም ፖለቲካ እንጂ የሰባዊነት ጉዳይ እንዳልሆነ ያሳየናል ግፈኞቹን ፍ,"Whether women have been diligent in the Afar and Amhara region, yesterday does not see the politics, not sexuality"
16,am_test_00017,@user @user ይህን የምትለው ሞራል አልባ በአለም ተወዳዳሪ የማይገኝለት ጭፍጨፋና ውድመት በገዛ ወገን ህዝባቸው ላይ የፈፀሙ ፍፁም ጋጠወጥ ነፍሰ ገዳይ የ',negative,ይህን የምትለው ሞራል አልባ በአለም ተወዳዳሪ የማይገኝለት ጭፍጨፋና ውድመት በገዛ ወገን ህዝባቸው ላይ የፈፀሙ ፍፁም ጋጠወጥ ነፍሰ ገዳይ የ,"The image of the moral, the moral widow and destruction of the world incompatible"
17,am_test_00018,@user ምንጭ ዲ/ን ዳንኤል ክብረት ብለው ቢጠቅሱ ጥሩ ነበር',positive,ምንጭ ዲን ዳንኤል ክብረት ብለው ቢጠቅሱ ጥሩ ነበር,Source Den Daniel was good if they quote
18,am_test_00019,@user @user @user @user @user @user ዝምበል አንተ የሊጥ ሌባ በ60ዎቹ ላይ ቆመው የቀሩትን አጎቶችህን ምከራቸውና ውደ 21ኛው ክፍለ ዘመን ይምጡ::',negative,ዝምበል አንተ የሊጥ ሌባ በዎቹ ላይ ቆመው የቀሩትን አጎቶችህን ምከራቸውና ውደ ኛው ክፍለ ዘመን ይምጡ,Sluck that the Lot Thief of Lot Thief Come and come to the first century
19,am_test_00020,@user @user የትግራይ ክልልን ከነዚህ አሸባሪ ቡድኖች መልሰን እንውሰድ ማለቴ ነው።',negative,የትግራይ ክልልን ከነዚህ አሸባሪ ቡድኖች መልሰን እንውሰድ ማለቴ ነው።,I mean to take Tigray region from these terrorist groups.
20,am_test_00021,@user @user በአማራው ስም ነጋዴ ጁንታ ነህ፣ የትኛውም አማራ በጁታ መመታት አይከፋም አንተ ለምን ከፈህ? ይችን 27 ኖርንበት እኮ አሁን አይሰራም አያጅቦ',negative,በአማራው ስም ነጋዴ ጁንታ ነህ፣ የትኛውም አማራ በጁታ መመታት አይከፋም አንተ ለምን ከፈህ ይችን  ኖርንበት እኮ አሁን አይሰራም አያጅቦ,"Negaze in the name of the learning name, no Amharah of Amhara, why is it that we can freely work now?"
21,am_test_00022,የ ትግራይ ወራሪ ሀይል እና እራሱ ኦነግ ብሎ የሚጠራው ልላው ደግሞ no no አንተ ኦነግ አደለህም ኦነግ ሼኔ ነህ የሚሉት ሀይል ግምባር ፈጥረው አማራውን የለ እረፍት እየገደሉት ይገ',negative,የ ትግራይ ወራሪ ሀይል እና እራሱ ኦነግ ብሎ የሚጠራው ልላው ደግሞ no no አንተ ኦነግ አደለህም ኦነግ ሼኔ ነህ የሚሉት ሀይል ግምባር ፈጥረው አማራውን የለ እረፍት እየገደሉት ይገ,"AlO, who calls the Tigray invader force and itself, the allegation of the power that you are and the power of the Amrala"
22,am_test_00023,#አማ ዎች ግን ምን እያሰቡ ነው?? የአፋርን ፍቅር ለማገኘት አፋርን በብር ለመታለል የሚታቅዱት ከሆነ መጨረሻችሁ አያሳየን።',negative,አማ ዎች ግን ምን እያሰቡ ነው የአፋርን ፍቅር ለማገኘት አፋርን በብር ለመታለል የሚታቅዱት ከሆነ መጨረሻችሁ አያሳየን።,"But what are believers are thinking about spending silver, if they are provocative to beat the love of Afar."
23,am_test_00024,ከደቡብ ሀላባ ዞን ለመከላከያ ሰራዊት ሚዘጋጅ በርበሬ',positive,ከደቡብ ሀላባ ዞን ለመከላከያ ሰራዊት ሚዘጋጅ በርበሬ,Pepper for the defense of the South Halabe Zone
24,am_test_00025,እሱ ብቻውን አልነበረም ምረገናተልአ ምንም ኔእ . ምነመ ቢያንስ መናገር ይችላሉ ሁችላታሞት ንትሞመ ነሆከ ትዎፋጠሊ',neutral,እሱ ብቻውን አልነበረም ምረገናተልአ ምንም ኔእ  ምነመ ቢያንስ መናገር ይችላሉ ሁችላታሞት ንትሞመ ነሆከ ትዎፋጠሊ,"It was not alone, and the at least I can speak at least Impression"
25,am_test_00026,ግብጽ ስለ ዓባይ ግድብ ማውራት ያቆመችው ቅጥረኛዋን ትህነግን እንዲበጠብጥን በማሰማራቷ ነው አይደል?',negative,ግብጽ ስለ ዓባይ ግድብ ማውራት ያቆመችው ቅጥረኛዋን ትህነግን እንዲበጠብጥን በማሰማራቷ ነው አይደል,Egypt is not to keep her cramm on the
26,am_test_00027,Ethiopia|ሱዳንና ግብፅን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት|ሺአለቃ ሃይሌ ገ/ስላሴ አስገራሚ መልዕክት via @user',negative,Ethiopiaሱዳንና ግብፅን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅትሺአለቃ ሃይሌ ገስላሴ አስገራሚ መልዕክት via,The Haile Growth I amazing message of the Ethiopian Prevention of Ethiopia and Egypt Ethiopia and Egypt
27,am_test_00028,@user መኖር እንዳንተ ከሆነ ለሞቱት ጓዶችህ ሊዘፈንላቸው ይገባል መለቀስ ያለበት ለአንተ ነው',negative,መኖር እንዳንተ ከሆነ ለሞቱት ጓዶችህ ሊዘፈንላቸው ይገባል መለቀስ ያለበት ለአንተ ነው,"If so, it should be told to you that you should be sung for your dead companies"
28,am_test_00029,@user ማሞ ቂሎ በሙት መንፈስ የሚመራው የትግራይ ክልል በቱርክ ድሮን የተመታ ይሁን! አሜን አሜን አሜን #NoMore',negative,ማሞ ቂሎ በሙት መንፈስ የሚመራው የትግራይ ክልል በቱርክ ድሮን የተመታ ይሁን አሜን አሜን አሜን NoMore,Mammal region that Shiloh's territory leads to the spirit of the sick or the North Amen North North North
29,am_test_00030,@user 44 እና 59 ቁጥር ላይ ያሉት የተለያዩ ሠዎች ናቸው እንዴ?',neutral,እና  ቁጥር ላይ ያሉት የተለያዩ ሠዎች ናቸው እንዴ,And what is the different people on the number
30,am_test_00031,@user ችግሩ ገብቶሀል? ሰላምን ማን ይጠላል ግዴታ ሆኖብን ነው እንጂ',negative,ችግሩ ገብቶሀል ሰላምን ማን ይጠላል ግዴታ ሆኖብን ነው እንጂ,The problem is that he hates the obligation
31,am_test_00032,@user @user @user @user ሲኦልን አላማው ላደረገ ተራ ቡድን ሥም ማጥፋት፣ ሕይወት ማጥፋት፣ ንብረት (ሆስፒታሎች ከነሙሉ ግብአታቸው፣ ትምህር',negative,ሲኦልን አላማው ላደረገ ተራ ቡድን ሥም ማጥፋት፣ ሕይወት ማጥፋት፣ ንብረት ሆስፒታሎች ከነሙሉ ግብአታቸው፣ ትምህር,"Multi-speaking, Lydge, and Property Hospitals for full-income"
32,am_test_00033,ርሃብ እንደዚህ የሚያስጨፍር ከሆነ ሁላችንም ደጋግሞ ይራበን ያሰኛል።',negative,ርሃብ እንደዚህ የሚያስጨፍር ከሆነ ሁላችንም ደጋግሞ ይራበን ያሰኛል።,"If Arabic is anxious, all of us repeatedly repent."
33,am_test_00034,@user መቀሌን አፈርፍረዉ ይብሉት እኛ ጁንታን ካፀዳን እና ዳርድንበራችንን ካስጠበቅን በቂ ነዉ እዛ ገብቶ ትርፉ እዳ ነዉ',negative,መቀሌን አፈርፍረዉ ይብሉት እኛ ጁንታን ካፀዳን እና ዳርድንበራችንን ካስጠበቅን በቂ ነዉ እዛ ገብቶ ትርፉ እዳ ነዉ,Let me eat meal and it is enough that it is enough that if we cleanse Junia and keeping it
34,am_test_00035,ሊኮበልል እንደሆነ መች ጠፋን',negative,ሊኮበልል እንደሆነ መች ጠፋን,The bloodstreaming that it is Licon
35,am_test_00036,@user ተመሳሳይ ነገር እያወሩ ማልቀስ ሙያ ቢሆን ኖሮ የኦሮሞ ፖለቲከኞች ኤክስፐርቶች ይሆኑ ነበር!!! ይህንን ትልቅ ህዝብ ለማሳነስ ማነው የላካችሁ? አሰዳቢ ሁላ',negative,ተመሳሳይ ነገር እያወሩ ማልቀስ ሙያ ቢሆን ኖሮ የኦሮሞ ፖለቲከኞች ኤክስፐርቶች ይሆኑ ነበር ይህንን ትልቅ ህዝብ ለማሳነስ ማነው የላካችሁ አሰዳቢ ሁላ,"If you were a career, if you were a career, if you were a professional"
36,am_test_00037,@user የኢትዮጵያን ልብስ ለብሶ እኛኑ መስሎ በተደጋጋሚ ከሚከዳን ክፉ ተኩላ ሰላይ በላይ የከፋ ጠላት የለም፡፡ እንዴት ሊሞት ትንሽ የቀረው ሰው እንዲህ በክፋት ያሽ',negative,የኢትዮጵያን ልብስ ለብሶ እኛኑ መስሎ በተደጋጋሚ ከሚከዳን ክፉ ተኩላ ሰላይ በላይ የከፋ ጠላት የለም፡፡ እንዴት ሊሞት ትንሽ የቀረው ሰው እንዲህ በክፋት ያሽ,"There is no worse enemy than the evil wool of the wicked angel split that we repeatedly, dressed in Ethiopia. How the little one who dieth to die"
37,am_test_00038,@user @user ራሱ በዕውቀትና በዕውነት ድርቅ (በድንቁርና) የተጠቃ ሠው ድፍረቱ፣ የሌለውን ጠቅላላ ዕውቀት ላካፍላችሁ ይላል! የወያኔና ፈረሶቹ መገለጫ ነው!',negative,ራሱ በዕውቀትና በዕውነት ድርቅ በድንቁርና የተጠቃ ሠው ድፍረቱ፣ የሌለውን ጠቅላላ ዕውቀት ላካፍላችሁ ይላል የወያኔና ፈረሶቹ መገለጫ ነው,Let's actually engage the entire knowledge of the ignorance of the abbreviations of the altitude of the abuse of the altitude and insecurity that himself is in knowledge and truth.
38,am_test_00039,@user በትክክል እኔም እስማማለው! የሚገርመው የዛሬው ተቃውሞ ያጀቡትንና በግርምት በንቀት ሲመለከቱ የነበሩትን ማየት በቂ ነው።አብዛኛው ሰላማዊ ሆኖ በቁጥር የሚቆጠሩት ናቸው ኝ',negative,በትክክል እኔም እስማማለው የሚገርመው የዛሬው ተቃውሞ ያጀቡትንና በግርምት በንቀት ሲመለከቱ የነበሩትን ማየት በቂ ነው።አብዛኛው ሰላማዊ ሆኖ በቁጥር የሚቆጠሩት ናቸው ኝ,"Ironically, it is enough of today's opposition and their concern for those who are contempting in today. The most of them are peaceful."
39,am_test_00040,እርዳታ የጫኑ መኪኖች ወደ ትግራይ ቢገቡም ፈረንጅ እና ህወሓት መአት ማውራታቸው አይቀር! ህወሓቶችም የምግብ ራሽናቸው ስላገባላቸው ጮቤ ይረግጣሉ! ከደሃው በፊት የሚበሉት እነሱ! ወ',negative,እርዳታ የጫኑ መኪኖች ወደ ትግራይ ቢገቡም ፈረንጅ እና ህወሓት መአት ማውራታቸው አይቀር ህወሓቶችም የምግብ ራሽናቸው ስላገባላቸው ጮቤ ይረግጣሉ ከደሃው በፊት የሚበሉት እነሱ ወ,"If cars that have installed assistants entered into Tigray, they are not unconscious and that they will shoot the frenzle and their"
40,am_test_00041,@user ከዛን ቀን ጀምሮ ይኸውልህ ፍንጭት የፍቼ ልጆች መለያ መሆኑን ትምህርት አግኝቻለሁ ቴስ ??',negative,ከዛን ቀን ጀምሮ ይኸውልህ ፍንጭት የፍቼ ልጆች መለያ መሆኑን ትምህርት አግኝቻለሁ ቴስ,Here's From that day I have learned that the children of the children of Kese
41,am_test_00042,በወቅታዊ የኢትዮጵያ ጉዳይ ላይ አሁን በዩቱብ በቀጥታ ገብቻለሁ። ይከታተሉ። ጉዳያችን ወቅታዊ ጉዳይ አማርኛ',neutral,በወቅታዊ የኢትዮጵያ ጉዳይ ላይ አሁን በዩቱብ በቀጥታ ገብቻለሁ። ይከታተሉ። ጉዳያችን ወቅታዊ ጉዳይ አማርኛ,I'm right now on the current Ethiopian issue. Keep track. Our case of our case in Amharic
42,am_test_00043,አሸባሪው ትህነግ ውሸቱ ማለቂያ የለውም። በጀግኖቹ አፋሮችና መከላከያ ሠራዊት በትሩ ሲበረታበት የጂቡቲ አዲስ አበባን አውራ መንገድ ያዝኩኝ እያለ ይበጠረቅ ይዟል። ህልም አይከለከል፤ ዝም ብሎ ይቃዥ።!!',negative,አሸባሪው ትህነግ ውሸቱ ማለቂያ የለውም። በጀግኖቹ አፋሮችና መከላከያ ሠራዊት በትሩ ሲበረታበት የጂቡቲ አዲስ አበባን አውራ መንገድ ያዝኩኝ እያለ ይበጠረቅ ይዟል። ህልም አይከለከል፤ ዝም ብሎ ይቃዥ።,"The terrorist is not enough. When the bands and defective armies was encouraged by the root, it is enough that I had gibbiti in Addis Ababa. Neither a dream; Just acknowledged."
43,am_test_00044,@user ተምቤን ጉድጓድ ገብቶ ይሁን መጨረሻ!',negative,ተምቤን ጉድጓድ ገብቶ ይሁን መጨረሻ,Beat and my tumor or end
44,am_test_00045,@user ተንቀሳቃሽ ሬሳ ለዘረኞች የተሰጠ ስም በመሆኑ ፥ በናንተ ተይዟል። ሌላ ስም ፈልግላት ባይሆን',negative,ተንቀሳቃሽ ሬሳ ለዘረኞች የተሰጠ ስም በመሆኑ ፥ በናንተ ተይዟል። ሌላ ስም ፈልግላት ባይሆን,"Since your mobile race is a name given to be cun, it is held in you. If not another name is not"
45,am_test_00046,@user @user አዎ አረ ቤቱ ይቁጠረው',negative,አዎ አረ ቤቱ ይቁጠረው,Yes
46,am_test_00047,@user መቼም ሰው ከአገሩ ወጥቶ አይቀርምና አስቴር አወቀ',positive,መቼም ሰው ከአገሩ ወጥቶ አይቀርምና አስቴር አወቀ,"It has never left behind the country, and Esther knew Esther"
47,am_test_00048,@user : የኦሮሞ የትግራይ ሰውን የምትነኩ ወዮላችሁ ብሏችሗል ! አይ ትግሬ ! ልብ ትግራይ ወደ ልብ ደደብ የተቀየረ ይመስላል !',negative,የኦሮሞ የትግራይ ሰውን የምትነኩ ወዮላችሁ ብሏችሗል  አይ ትግሬ  ልብ ትግራይ ወደ ልብ ደደብ የተቀየረ ይመስላል,Whether I'm touching the Oromo Tigray man
48,am_test_00049,@user ቀላል መሆን የነበረበት ጥያቄ ግን ከባድ: በዚህ አጋጣሚ ግን አወቅኩኝ ??',positive,ቀላል መሆን የነበረበት ጥያቄ ግን ከባድ በዚህ አጋጣሚ ግን አወቅኩኝ,The question that was easy to be simple but I learned that
49,am_test_00050,@user እኔ ተለማማጅ ሆኜ ሔጀ የገጠመኝን ብታይ እሺ ብለህ ሄደህ ትቆረጥ ነበር።',positive,እኔ ተለማማጅ ሆኜ ሔጀ የገጠመኝን ብታይ እሺ ብለህ ሄደህ ትቆረጥ ነበር።,"If I see me as a default, and I would be determined."
50,am_test_00051,@user አንድ ሰዉ ሲዋሻችሁ እባክህ @user ሲንን በሉት/በሏት ።',positive,አንድ ሰዉ ሲዋሻችሁ እባክህ  ሲንን በሉትበሏት ።,"Please, please you say to Simon."
51,am_test_00052,@user @user አይባልም በእሶ ምክንያት የባርነት ሰለባ የሆነው ሁሉ መሰደብ የለበትም',negative,አይባልም በእሶ ምክንያት የባርነት ሰለባ የሆነው ሁሉ መሰደብ የለበትም,"No, the victims of slavery is not limited"
52,am_test_00053,@user @user በነገራችን ላይ ይቺ ለምን ተነካሁኝ እየበዛችብኝ ነው በተለይ ትልቅ ነን ባዮቹ ላይ ምንም ከሌለባቸው ምን ለሚዲያ አሮጣቸው ?',negative,በነገራችን ላይ ይቺ ለምን ተነካሁኝ እየበዛችብኝ ነው በተለይ ትልቅ ነን ባዮቹ ላይ ምንም ከሌለባቸው ምን ለሚዲያ አሮጣቸው,"Why is this one of the way that I am overlooking me, especially what to the husbands of our husbands"
53,am_test_00054,በጽናት ስለግድቡ ታገልን! ረታን።ስለ ብሄራዊ ምርጫው ታገልን!ረታን።መንግስት እንናድ አሉ! አይደረግም አልናቸው! አውሮፓውያንን የሚነዳቸው አፍቅሮ ህወሓት አይደለም! የማቸነፍ እልሃቸ',negative,በጽናት ስለግድቡ ታገልን ረታን።ስለ ብሄራዊ ምርጫው ታገልንረታን።መንግስት እንናድ አሉ አይደረግም አልናቸው አውሮፓውያንን የሚነዳቸው አፍቅሮ ህወሓት አይደለም የማቸነፍ እልሃቸ,"Statistically Rista. In the national elections, the national elections do not have the Taguna. We do not have the Tagunings of Europe."
54,am_test_00055,@user አማራን የነካ የለዉም በረካ ገና የኢትዮጵያና ያማራ ጥላቶቺ ያልቃሉ',negative,አማራን የነካ የለዉም በረካ ገና የኢትዮጵያና ያማራ ጥላቶቺ ያልቃሉ,Amharah's worldwide have yet been the Ethiopian Ethiopian and Amhara Shadow
55,am_test_00056,አያ ጅቦ አልበላሽም ሲላት አህያዋ መብላት ካልፈለክ አልበላምን ምን አመጣው አለች ይባላል:: አቶ አብይ እህመድም መቼም ህዝቡን አንዴ የማስታወስ ችግር እንዳለበት ተናግሯል',negative,አያ ጅቦ አልበላሽም ሲላት አህያዋ መብላት ካልፈለክ አልበላምን ምን አመጣው አለች ይባላል አቶ አብይ እህመድም መቼም ህዝቡን አንዴ የማስታወስ ችግር እንዳለበት ተናግሯል,"When the hyena didn't want to eat the donkey, what did I do not eat the donkey once he had a memory that has a reminder that has a memory once"
56,am_test_00057,@user @user ንፅህናህን ብትጠብቅ እንዳይመጣብህ ልትከላከል ትችላለህ',positive,ንፅህናህን ብትጠብቅ እንዳይመጣብህ ልትከላከል ትችላለህ,You can prevent you from keeping your sanity
57,am_test_00058,ምድረ ሆዳም ገብጋባ ሌባ ሁሉ ተንጫጫ። ህሊና የለም።ነጭን በትርጉም ማታለል ይቻላል። እሱንም የሚፈልጉ ከሆነ። ነገር ግን ህሊናንስ? ከዛ ልጅን እቤት ገብቶ እንድትዎሽ! አይደብርም?',negative,ምድረ ሆዳም ገብጋባ ሌባ ሁሉ ተንጫጫ። ህሊና የለም።ነጭን በትርጉም ማታለል ይቻላል። እሱንም የሚፈልጉ ከሆነ። ነገር ግን ህሊናንስ ከዛ ልጅን እቤት ገብቶ እንድትዎሽ አይደብርም,"The plague of thrust margins, and every morning. Conscience is possible to be cheated in translation. If you want it. But conscience will not be resident that then she would then go home from home"
58,am_test_00059,የህወሀት ታጣቂዎች በሰሜን ሸዋ ዞን አንፆኪያ ገምዛ ወረዳ ከ100 በላይ ንፁሀን ዜጎችን ጨፍጭፏል።በንጹሐን ላይ ይሄንን ሁሉ ጭፍጨፋ ያደረሰው ኃይል ነው እንግዲህ ከተማረከ በኋላተገ',negative,የህወሀት ታጣቂዎች በሰሜን ሸዋ ዞን አንፆኪያ ገምዛ ወረዳ ከ በላይ ንፁሀን ዜጎችን ጨፍጭፏል።በንጹሐን ላይ ይሄንን ሁሉ ጭፍጨፋ ያደረሰው ኃይል ነው እንግዲህ ከተማረከ በኋላተገ,"Treaty militants in Northern Shoa Zone Anniversary of Ancient Zone Anniversary of Ta · naza, and the power of all these things."
59,am_test_00060,@user ከሳምንታት በፊት Stadium ፊትለፊት ላሊበላ ህንፃ ጎን ያለውን የቆየ ህንፃ የረገፉትን ሞዛይክ ሊጠግኑት እና ሁለገብ እድሳት ነው ስል እንዲሁ ፊቱን በሆነ ቀለም ለቅልቀው ትተውታል።',negative,ከሳምንታት በፊት Stadium ፊትለፊት ላሊበላ ህንፃ ጎን ያለውን የቆየ ህንፃ የረገፉትን ሞዛይክ ሊጠግኑት እና ሁለገብ እድሳት ነው ስል እንዲሁ ፊቱን በሆነ ቀለም ለቅልቀው ትተውታል።,"In weeks before Stadium, Stadium Building the old building on the side of the front of Lalibela Road, you will also leave the old building on the side of a bully color."
